0.043774	0.086927
0.043781	0.086915
0.043788	0.086903
0.043795	0.086891
0.043802	0.086879
0.043809	0.086868
0.043816	0.086856
0.043823	0.086844
0.043831	0.086832
0.043838	0.08682
0.043845	0.086809
0.043852	0.086797
0.043859	0.086785
0.043866	0.086773
0.043873	0.086761
0.04388	0.08675
0.043888	0.086738
0.043895	0.086726
0.043902	0.086714
0.043909	0.086702
0.043916	0.086691
0.043923	0.086679
0.04393	0.086667
0.043937	0.086655
0.043945	0.086643
0.043952	0.086631
0.043959	0.08662
0.043966	0.086608
0.043973	0.086596
0.04398	0.086584
0.043987	0.086572
0.043994	0.086561
0.044002	0.086549
0.044009	0.086537
0.044016	0.086525
0.044023	0.086513
0.04403	0.086502
0.044037	0.08649
0.044044	0.086478
0.044052	0.086466
0.044059	0.086454
0.044066	0.086442
0.044073	0.086431
0.04408	0.086419
0.044087	0.086407
0.044094	0.086395
0.044101	0.086383
0.044109	0.086372
0.044116	0.08636
0.044123	0.086348
0.04413	0.086336
0.044137	0.086324
0.044144	0.086313
0.044151	0.086301
0.044158	0.086289
0.044166	0.086277
0.044173	0.086265
0.04418	0.086253
0.044187	0.086242
0.044194	0.08623
0.044201	0.086218
0.044208	0.086206
0.044216	0.086194
0.044223	0.086183
0.04423	0.086171
0.044237	0.086159
0.044244	0.086147
0.044251	0.086135
0.044258	0.086123
0.044266	0.086112
0.044273	0.0861
0.04428	0.086088
0.044287	0.086076
0.044294	0.086064
0.044301	0.086053
0.044308	0.086041
0.044316	0.086029
0.044323	0.086017
0.04433	0.086005
0.044337	0.085993
0.044344	0.085982
0.044351	0.08597
0.044358	0.085958
0.044365	0.085946
0.044373	0.085934
0.04438	0.085923
0.044387	0.085911
0.044394	0.085899
0.044401	0.085887
0.044408	0.085875
0.044415	0.085863
0.044423	0.085852
0.04443	0.08584
0.044437	0.085828
0.044444	0.085816
0.044451	0.085804
0.044458	0.085792
0.044465	0.085781
0.044473	0.085769
0.04448	0.085757
0.044487	0.085745
0.044494	0.085733
0.044501	0.085722
0.044508	0.08571
0.044515	0.085698
0.044523	0.085686
0.04453	0.085674
0.044537	0.085662
0.044544	0.085651
0.044551	0.085639
0.044558	0.085627
0.044565	0.085615
0.044573	0.085603
0.04458	0.085591
0.044587	0.08558
0.044594	0.085568
0.044601	0.085556
0.044608	0.085544
0.044615	0.085532
0.044623	0.08552
0.04463	0.085509
0.044637	0.085497
0.044644	0.085485
0.044651	0.085473
0.044658	0.085461
0.044666	0.085449
0.044673	0.085438
0.04468	0.085426
0.044687	0.085414
0.044694	0.085402
0.044701	0.08539
0.044708	0.085379
0.044716	0.085367
0.044723	0.085355
0.04473	0.085343
0.044737	0.085331
0.044744	0.085319
0.044751	0.085308
0.044758	0.085296
0.044766	0.085284
0.044773	0.085272
0.04478	0.08526
0.044787	0.085248
0.044794	0.085237
0.044801	0.085225
0.044809	0.085213
0.044816	0.085201
0.044823	0.085189
0.04483	0.085177
0.044837	0.085166
0.044844	0.085154
0.044851	0.085142
0.044859	0.08513
0.044866	0.085118
0.044873	0.085106
0.04488	0.085095
0.044887	0.085083
0.044894	0.085071
0.044902	0.085059
0.044909	0.085047
0.044916	0.085035
0.044923	0.085024
0.04493	0.085012
0.044937	0.085
0.044944	0.084988
0.044952	0.084976
0.044959	0.084964
0.044966	0.084953
0.044973	0.084941
0.04498	0.084929
0.044987	0.084917
0.044995	0.084905
0.045002	0.084893
0.045009	0.084881
0.045016	0.08487
0.045023	0.084858
0.04503	0.084846
0.045037	0.084834
0.045045	0.084822
0.045052	0.08481
0.045059	0.084799
0.045066	0.084787
0.045073	0.084775
0.04508	0.084763
0.045088	0.084751
0.045095	0.084739
0.045102	0.084728
0.045109	0.084716
0.045116	0.084704
0.045123	0.084692
0.045131	0.08468
0.045138	0.084668
0.045145	0.084657
0.045152	0.084645
0.045159	0.084633
0.045166	0.084621
0.045174	0.084609
0.045181	0.084597
0.045188	0.084585
0.045195	0.084574
0.045202	0.084562
0.045209	0.08455
0.045216	0.084538
0.045224	0.084526
0.045231	0.084514
0.045238	0.084503
0.045245	0.084491
0.045252	0.084479
0.045259	0.084467
0.045267	0.084455
0.045274	0.084443
0.045281	0.084432
0.045288	0.08442
0.045295	0.084408
0.045302	0.084396
0.04531	0.084384
0.045317	0.084372
0.045324	0.08436
0.045331	0.084349
0.045338	0.084337
0.045345	0.084325
0.045353	0.084313
0.04536	0.084301
0.045367	0.084289
0.045374	0.084278
0.045381	0.084266
0.045388	0.084254
0.045396	0.084242
0.045403	0.08423
0.04541	0.084218
0.045417	0.084206
0.045424	0.084195
0.045431	0.084183
0.045439	0.084171
0.045446	0.084159
0.045453	0.084147
0.04546	0.084135
0.045467	0.084124
0.045474	0.084112
0.045482	0.0841
0.045489	0.084088
0.045496	0.084076
0.045503	0.084064
0.04551	0.084052
0.045517	0.084041
0.045525	0.084029
0.045532	0.084017
0.045539	0.084005
0.045546	0.083993
0.045553	0.083981
0.04556	0.083969
0.045568	0.083958
0.045575	0.083946
0.045582	0.083934
0.045589	0.083922
0.045596	0.08391
0.045604	0.083898
0.045611	0.083886
0.045618	0.083875
0.045625	0.083863
0.045632	0.083851
0.045639	0.083839
0.045647	0.083827
0.045654	0.083815
0.045661	0.083804
0.045668	0.083792
0.045675	0.08378
0.045682	0.083768
0.04569	0.083756
0.045697	0.083744
0.045704	0.083732
0.045711	0.083721
0.045718	0.083709
0.045725	0.083697
0.045733	0.083685
0.04574	0.083673
0.045747	0.083661
0.045754	0.083649
0.045761	0.083638
0.045769	0.083626
0.045776	0.083614
0.045783	0.083602
0.04579	0.08359
0.045797	0.083578
0.045804	0.083566
0.045812	0.083555
0.045819	0.083543
0.045826	0.083531
0.045833	0.083519
0.04584	0.083507
0.045848	0.083495
0.045855	0.083483
0.045862	0.083472
0.045869	0.08346
0.045876	0.083448
0.045883	0.083436
0.045891	0.083424
0.045898	0.083412
0.045905	0.0834
0.045912	0.083388
0.045919	0.083377
0.045926	0.083365
0.045934	0.083353
0.045941	0.083341
0.045948	0.083329
0.045955	0.083317
0.045962	0.083305
0.04597	0.083294
0.045977	0.083282
0.045984	0.08327
0.045991	0.083258
0.045998	0.083246
0.046005	0.083234
0.046013	0.083222
0.04602	0.083211
0.046027	0.083199
0.046034	0.083187
0.046041	0.083175
0.046049	0.083163
0.046056	0.083151
0.046063	0.083139
0.04607	0.083127
0.046077	0.083116
0.046085	0.083104
0.046092	0.083092
0.046099	0.08308
0.046106	0.083068
0.046113	0.083056
0.04612	0.083044
0.046128	0.083033
0.046135	0.083021
0.046142	0.083009
0.046149	0.082997
0.046156	0.082985
0.046164	0.082973
0.046171	0.082961
0.046178	0.082949
0.046185	0.082938
0.046192	0.082926
0.0462	0.082914
0.046207	0.082902
0.046214	0.08289
0.046221	0.082878
0.046228	0.082866
0.046235	0.082855
0.046243	0.082843
0.04625	0.082831
0.046257	0.082819
0.046264	0.082807
0.046271	0.082795
0.046279	0.082783
0.046286	0.082771
0.046293	0.08276
0.0463	0.082748
0.046307	0.082736
0.046315	0.082724
0.046322	0.082712
0.046329	0.0827
0.046336	0.082688
0.046343	0.082676
0.046351	0.082665
0.046358	0.082653
0.046365	0.082641
0.046372	0.082629
0.046379	0.082617
0.046386	0.082605
0.046394	0.082593
0.046401	0.082581
0.046408	0.08257
0.046415	0.082558
0.046422	0.082546
0.04643	0.082534
0.046437	0.082522
0.046444	0.08251
0.046451	0.082498
0.046458	0.082486
0.046466	0.082475
0.046473	0.082463
0.04648	0.082451
0.046487	0.082439
0.046494	0.082427
0.046502	0.082415
0.046509	0.082403
0.046516	0.082391
0.046523	0.08238
0.04653	0.082368
0.046538	0.082356
0.046545	0.082344
0.046552	0.082332
0.046559	0.08232
0.046566	0.082308
0.046574	0.082296
0.046581	0.082285
0.046588	0.082273
0.046595	0.082261
0.046602	0.082249
0.04661	0.082237
0.046617	0.082225
0.046624	0.082213
0.046631	0.082201
0.046638	0.08219
0.046646	0.082178
0.046653	0.082166
0.04666	0.082154
0.046667	0.082142
0.046674	0.08213
0.046682	0.082118
0.046689	0.082106
0.046696	0.082095
0.046703	0.082083
0.04671	0.082071
0.046718	0.082059
0.046725	0.082047
0.046732	0.082035
0.046739	0.082023
0.046746	0.082011
0.046754	0.081999
0.046761	0.081988
0.046768	0.081976
0.046775	0.081964
0.046782	0.081952
0.04679	0.08194
0.046797	0.081928
0.046804	0.081916
0.046811	0.081904
0.046818	0.081892
0.046826	0.081881
0.046833	0.081869
0.04684	0.081857
0.046847	0.081845
0.046854	0.081833
0.046862	0.081821
0.046869	0.081809
0.046876	0.081797
0.046883	0.081786
0.04689	0.081774
0.046898	0.081762
0.046905	0.08175
0.046912	0.081738
0.046919	0.081726
0.046926	0.081714
0.046934	0.081702
0.046941	0.08169
0.046948	0.081679
0.046955	0.081667
0.046963	0.081655
0.04697	0.081643
0.046977	0.081631
0.046984	0.081619
0.046991	0.081607
0.046999	0.081595
0.047006	0.081583
0.047013	0.081572
0.04702	0.08156
0.047027	0.081548
0.047035	0.081536
0.047042	0.081524
0.047049	0.081512
0.047056	0.0815
0.047063	0.081488
0.047071	0.081476
0.047078	0.081465
0.047085	0.081453
0.047092	0.081441
0.047099	0.081429
0.047107	0.081417
0.047114	0.081405
0.047121	0.081393
0.047128	0.081381
0.047136	0.081369
0.047143	0.081357
0.04715	0.081346
0.047157	0.081334
0.047164	0.081322
0.047172	0.08131
0.047179	0.081298
0.047186	0.081286
0.047193	0.081274
0.0472	0.081262
0.047208	0.08125
0.047215	0.081239
0.047222	0.081227
0.047229	0.081215
0.047237	0.081203
0.047244	0.081191
0.047251	0.081179
0.047258	0.081167
0.047265	0.081155
0.047273	0.081143
0.04728	0.081131
0.047287	0.08112
0.047294	0.081108
0.047301	0.081096
0.047309	0.081084
0.047316	0.081072
0.047323	0.08106
0.04733	0.081048
0.047338	0.081036
0.047345	0.081024
0.047352	0.081012
0.047359	0.081001
0.047366	0.080989
0.047374	0.080977
0.047381	0.080965
0.047388	0.080953
0.047395	0.080941
0.047403	0.080929
0.04741	0.080917
0.047417	0.080905
0.047424	0.080893
0.047431	0.080882
0.047439	0.08087
0.047446	0.080858
0.047453	0.080846
0.04746	0.080834
0.047468	0.080822
0.047475	0.08081
0.047482	0.080798
0.047489	0.080786
0.047496	0.080774
0.047504	0.080763
0.047511	0.080751
0.047518	0.080739
0.047525	0.080727
0.047533	0.080715
0.04754	0.080703
0.047547	0.080691
0.047554	0.080679
0.047561	0.080667
0.047569	0.080655
0.047576	0.080644
0.047583	0.080632
0.04759	0.08062
0.047598	0.080608
0.047605	0.080596
0.047612	0.080584
0.047619	0.080572
0.047626	0.08056
0.047634	0.080548
0.047641	0.080536
0.047648	0.080524
0.047655	0.080513
0.047663	0.080501
0.04767	0.080489
0.047677	0.080477
0.047684	0.080465
0.047691	0.080453
0.047699	0.080441
0.047706	0.080429
0.047713	0.080417
0.04772	0.080405
0.047728	0.080393
0.047735	0.080382
0.047742	0.08037
0.047749	0.080358
0.047756	0.080346
0.047764	0.080334
0.047771	0.080322
0.047778	0.08031
0.047785	0.080298
0.047793	0.080286
0.0478	0.080274
0.047807	0.080262
0.047814	0.080251
0.047822	0.080239
0.047829	0.080227
0.047836	0.080215
0.047843	0.080203
0.04785	0.080191
0.047858	0.080179
0.047865	0.080167
0.047872	0.080155
0.047879	0.080143
0.047887	0.080131
0.047894	0.080119
0.047901	0.080108
0.047908	0.080096
0.047916	0.080084
0.047923	0.080072
0.04793	0.08006
0.047937	0.080048
0.047944	0.080036
0.047952	0.080024
0.047959	0.080012
0.047966	0.08
0.047973	0.079988
0.047981	0.079976
0.047988	0.079965
0.047995	0.079953
0.048002	0.079941
0.04801	0.079929
0.048017	0.079917
0.048024	0.079905
0.048031	0.079893
0.048039	0.079881
0.048046	0.079869
0.048053	0.079857
0.04806	0.079845
0.048067	0.079833
0.048075	0.079822
0.048082	0.07981
0.048089	0.079798
0.048096	0.079786
0.048104	0.079774
0.048111	0.079762
0.048118	0.07975
0.048125	0.079738
0.048133	0.079726
0.04814	0.079714
0.048147	0.079702
0.048154	0.07969
0.048162	0.079679
0.048169	0.079667
0.048176	0.079655
0.048183	0.079643
0.048191	0.079631
0.048198	0.079619
0.048205	0.079607
0.048212	0.079595
0.048219	0.079583
0.048227	0.079571
0.048234	0.079559
0.048241	0.079547
0.048248	0.079535
0.048256	0.079524
0.048263	0.079512
0.04827	0.0795
0.048277	0.079488
0.048285	0.079476
0.048292	0.079464
0.048299	0.079452
0.048306	0.07944
0.048314	0.079428
0.048321	0.079416
0.048328	0.079404
0.048335	0.079392
0.048343	0.07938
0.04835	0.079369
0.048357	0.079357
0.048364	0.079345
0.048372	0.079333
0.048379	0.079321
0.048386	0.079309
0.048393	0.079297
0.048401	0.079285
0.048408	0.079273
0.048415	0.079261
0.048422	0.079249
0.048429	0.079237
0.048437	0.079225
0.048444	0.079213
0.048451	0.079202
0.048458	0.07919
0.048466	0.079178
0.048473	0.079166
0.04848	0.079154
0.048487	0.079142
0.048495	0.07913
0.048502	0.079118
0.048509	0.079106
0.048516	0.079094
0.048524	0.079082
0.048531	0.07907
0.048538	0.079058
0.048545	0.079046
0.048553	0.079034
0.04856	0.079023
0.048567	0.079011
0.048574	0.078999
0.048582	0.078987
0.048589	0.078975
0.048596	0.078963
0.048603	0.078951
0.048611	0.078939
0.048618	0.078927
0.048625	0.078915
0.048632	0.078903
0.04864	0.078891
0.048647	0.078879
0.048654	0.078867
0.048661	0.078855
0.048669	0.078844
0.048676	0.078832
0.048683	0.07882
0.04869	0.078808
0.048698	0.078796
0.048705	0.078784
0.048712	0.078772
0.048719	0.07876
0.048727	0.078748
0.048734	0.078736
0.048741	0.078724
0.048748	0.078712
0.048756	0.0787
0.048763	0.078688
0.04877	0.078676
0.048777	0.078665
0.048785	0.078653
0.048792	0.078641
0.048799	0.078629
0.048806	0.078617
0.048814	0.078605
0.048821	0.078593
0.048828	0.078581
0.048835	0.078569
0.048843	0.078557
0.04885	0.078545
0.048857	0.078533
0.048865	0.078521
0.048872	0.078509
0.048879	0.078497
0.048886	0.078485
0.048894	0.078473
0.048901	0.078462
0.048908	0.07845
0.048915	0.078438
0.048923	0.078426
0.04893	0.078414
0.048937	0.078402
0.048944	0.07839
0.048952	0.078378
0.048959	0.078366
0.048966	0.078354
0.048973	0.078342
0.048981	0.07833
0.048988	0.078318
0.048995	0.078306
0.049002	0.078294
0.04901	0.078282
0.049017	0.07827
0.049024	0.078258
0.049031	0.078247
0.049039	0.078235
0.049046	0.078223
0.049053	0.078211
0.04906	0.078199
0.049068	0.078187
0.049075	0.078175
0.049082	0.078163
0.04909	0.078151
0.049097	0.078139
0.049104	0.078127
0.049111	0.078115
0.049119	0.078103
0.049126	0.078091
0.049133	0.078079
0.04914	0.078067
0.049148	0.078055
0.049155	0.078043
0.049162	0.078032
0.049169	0.07802
0.049177	0.078008
0.049184	0.077996
0.049191	0.077984
0.049198	0.077972
0.049206	0.07796
0.049213	0.077948
0.04922	0.077936
0.049228	0.077924
0.049235	0.077912
0.049242	0.0779
0.049249	0.077888
0.049257	0.077876
0.049264	0.077864
0.049271	0.077852
0.049278	0.07784
0.049286	0.077828
0.049293	0.077816
0.0493	0.077804
0.049307	0.077792
0.049315	0.077781
0.049322	0.077769
0.049329	0.077757
0.049337	0.077745
0.049344	0.077733
0.049351	0.077721
0.049358	0.077709
0.049366	0.077697
0.049373	0.077685
0.04938	0.077673
0.049387	0.077661
0.049395	0.077649
0.049402	0.077637
0.049409	0.077625
0.049416	0.077613
0.049424	0.077601
0.049431	0.077589
0.049438	0.077577
0.049446	0.077565
0.049453	0.077553
0.04946	0.077541
0.049467	0.077529
0.049475	0.077518
0.049482	0.077506
0.049489	0.077494
0.049496	0.077482
0.049504	0.07747
0.049511	0.077458
0.049518	0.077446
0.049526	0.077434
0.049533	0.077422
0.04954	0.07741
0.049547	0.077398
0.049555	0.077386
0.049562	0.077374
0.049569	0.077362
0.049576	0.07735
0.049584	0.077338
0.049591	0.077326
0.049598	0.077314
0.049606	0.077302
0.049613	0.07729
0.04962	0.077278
0.049627	0.077266
0.049635	0.077254
0.049642	0.077242
0.049649	0.07723
0.049656	0.077219
0.049664	0.077207
0.049671	0.077195
0.049678	0.077183
0.049686	0.077171
0.049693	0.077159
0.0497	0.077147
0.049707	0.077135
0.049715	0.077123
0.049722	0.077111
0.049729	0.077099
0.049737	0.077087
0.049744	0.077075
0.049751	0.077063
0.049758	0.077051
0.049766	0.077039
0.049773	0.077027
0.04978	0.077015
0.049787	0.077003
0.049795	0.076991
0.049802	0.076979
0.049809	0.076967
0.049817	0.076955
0.049824	0.076943
0.049831	0.076931
0.049838	0.076919
0.049846	0.076907
0.049853	0.076895
0.04986	0.076883
0.049868	0.076871
0.049875	0.07686
0.049882	0.076848
0.049889	0.076836
0.049897	0.076824
0.049904	0.076812
0.049911	0.0768
0.049918	0.076788
0.049926	0.076776
0.049933	0.076764
0.04994	0.076752
0.049948	0.07674
0.049955	0.076728
0.049962	0.076716
0.049969	0.076704
0.049977	0.076692
0.049984	0.07668
0.049991	0.076668
0.049999	0.076656
0.050006	0.076644
0.050013	0.076632
0.05002	0.07662
0.050028	0.076608
0.050035	0.076596
0.050042	0.076584
0.05005	0.076572
0.050057	0.07656
0.050064	0.076548
0.050071	0.076536
0.050079	0.076524
0.050086	0.076512
0.050093	0.0765
0.050101	0.076488
0.050108	0.076476
0.050115	0.076464
0.050122	0.076452
0.05013	0.07644
0.050137	0.076429
0.050144	0.076417
0.050152	0.076405
0.050159	0.076393
0.050166	0.076381
0.050173	0.076369
0.050181	0.076357
0.050188	0.076345
0.050195	0.076333
0.050203	0.076321
0.05021	0.076309
0.050217	0.076297
0.050224	0.076285
0.050232	0.076273
0.050239	0.076261
0.050246	0.076249
0.050254	0.076237
0.050261	0.076225
0.050268	0.076213
0.050276	0.076201
0.050283	0.076189
0.05029	0.076177
0.050297	0.076165
0.050305	0.076153
0.050312	0.076141
0.050319	0.076129
0.050327	0.076117
0.050334	0.076105
0.050341	0.076093
0.050348	0.076081
0.050356	0.076069
0.050363	0.076057
0.05037	0.076045
0.050378	0.076033
0.050385	0.076021
0.050392	0.076009
0.050399	0.075997
0.050407	0.075985
0.050414	0.075973
0.050421	0.075961
0.050429	0.075949
0.050436	0.075937
0.050443	0.075925
0.050451	0.075913
0.050458	0.075901
0.050465	0.075889
0.050472	0.075877
0.05048	0.075865
0.050487	0.075853
0.050494	0.075841
0.050502	0.075829
0.050509	0.075817
0.050516	0.075805
0.050523	0.075793
0.050531	0.075781
0.050538	0.075769
0.050545	0.075757
0.050553	0.075746
0.05056	0.075734
0.050567	0.075722
0.050575	0.07571
0.050582	0.075698
0.050589	0.075686
0.050596	0.075674
0.050604	0.075662
0.050611	0.07565
0.050618	0.075638
0.050626	0.075626
0.050633	0.075614
0.05064	0.075602
0.050648	0.07559
0.050655	0.075578
0.050662	0.075566
0.050669	0.075554
0.050677	0.075542
0.050684	0.07553
0.050691	0.075518
0.050699	0.075506
0.050706	0.075494
0.050713	0.075482
0.050721	0.07547
0.050728	0.075458
0.050735	0.075446
0.050742	0.075434
0.05075	0.075422
0.050757	0.07541
0.050764	0.075398
0.050772	0.075386
0.050779	0.075374
0.050786	0.075362
0.050794	0.07535
0.050801	0.075338
0.050808	0.075326
0.050815	0.075314
0.050823	0.075302
0.05083	0.07529
0.050837	0.075278
0.050845	0.075266
0.050852	0.075254
0.050859	0.075242
0.050867	0.07523
0.050874	0.075218
0.050881	0.075206
0.050889	0.075194
0.050896	0.075182
0.050903	0.07517
0.05091	0.075158
0.050918	0.075146
0.050925	0.075134
0.050932	0.075122
0.05094	0.07511
0.050947	0.075098
0.050954	0.075086
0.050962	0.075074
0.050969	0.075062
0.050976	0.07505
0.050983	0.075038
0.050991	0.075026
0.050998	0.075014
0.051005	0.075002
0.051013	0.07499
0.05102	0.074978
0.051027	0.074966
0.051035	0.074954
0.051042	0.074942
0.051049	0.07493
0.051057	0.074918
0.051064	0.074906
0.051071	0.074894
0.051078	0.074882
0.051086	0.07487
0.051093	0.074858
0.0511	0.074846
0.051108	0.074834
0.051115	0.074822
0.051122	0.07481
0.05113	0.074798
0.051137	0.074786
0.051144	0.074774
0.051152	0.074762
0.051159	0.07475
0.051166	0.074738
0.051174	0.074726
0.051181	0.074714
0.051188	0.074702
0.051195	0.07469
0.051203	0.074678
0.05121	0.074666
0.051217	0.074654
0.051225	0.074642
0.051232	0.07463
0.051239	0.074618
0.051247	0.074606
0.051254	0.074594
0.051261	0.074582
0.051269	0.07457
0.051276	0.074558
0.051283	0.074546
0.051291	0.074534
0.051298	0.074522
0.051305	0.07451
0.051312	0.074498
0.05132	0.074486
0.051327	0.074474
0.051334	0.074462
0.051342	0.07445
0.051349	0.074438
0.051356	0.074425
0.051364	0.074413
0.051371	0.074401
0.051378	0.074389
0.051386	0.074377
0.051393	0.074365
0.0514	0.074353
0.051408	0.074341
0.051415	0.074329
0.051422	0.074317
0.05143	0.074305
0.051437	0.074293
0.051444	0.074281
0.051452	0.074269
0.051459	0.074257
0.051466	0.074245
0.051473	0.074233
0.051481	0.074221
0.051488	0.074209
0.051495	0.074197
0.051503	0.074185
0.05151	0.074173
0.051517	0.074161
0.051525	0.074149
0.051532	0.074137
0.051539	0.074125
0.051547	0.074113
0.051554	0.074101
0.051561	0.074089
0.051569	0.074077
0.051576	0.074065
0.051583	0.074053
0.051591	0.074041
0.051598	0.074029
0.051605	0.074017
0.051613	0.074005
0.05162	0.073993
0.051627	0.073981
0.051635	0.073969
0.051642	0.073957
0.051649	0.073945
0.051656	0.073933
0.051664	0.073921
0.051671	0.073909
0.051678	0.073897
0.051686	0.073885
0.051693	0.073873
0.0517	0.073861
0.051708	0.073849
0.051715	0.073837
0.051722	0.073825
0.05173	0.073813
0.051737	0.073801
0.051744	0.073789
0.051752	0.073777
0.051759	0.073765
0.051766	0.073752
0.051774	0.07374
0.051781	0.073728
0.051788	0.073716
0.051796	0.073704
0.051803	0.073692
0.05181	0.07368
0.051818	0.073668
0.051825	0.073656
0.051832	0.073644
0.05184	0.073632
0.051847	0.07362
0.051854	0.073608
0.051862	0.073596
0.051869	0.073584
0.051876	0.073572
0.051884	0.07356
0.051891	0.073548
0.051898	0.073536
0.051906	0.073524
0.051913	0.073512
0.05192	0.0735
0.051928	0.073488
0.051935	0.073476
0.051942	0.073464
0.05195	0.073452
0.051957	0.07344
0.051964	0.073428
0.051972	0.073416
0.051979	0.073404
0.051986	0.073392
0.051994	0.07338
0.052001	0.073368
0.052008	0.073356
0.052016	0.073344
0.052023	0.073332
0.05203	0.073319
0.052038	0.073307
0.052045	0.073295
0.052052	0.073283
0.05206	0.073271
0.052067	0.073259
0.052074	0.073247
0.052082	0.073235
0.052089	0.073223
0.052096	0.073211
0.052104	0.073199
0.052111	0.073187
0.052118	0.073175
0.052126	0.073163
0.052133	0.073151
0.05214	0.073139
0.052148	0.073127
0.052155	0.073115
0.052162	0.073103
0.05217	0.073091
0.052177	0.073079
0.052184	0.073067
0.052192	0.073055
0.052199	0.073043
0.052206	0.073031
0.052214	0.073019
0.052221	0.073007
0.052228	0.072995
0.052236	0.072983
0.052243	0.07297
0.05225	0.072958
0.052258	0.072946
0.052265	0.072934
0.052272	0.072922
0.05228	0.07291
0.052287	0.072898
0.052294	0.072886
0.052302	0.072874
0.052309	0.072862
0.052316	0.07285
0.052324	0.072838
0.052331	0.072826
0.052338	0.072814
0.052346	0.072802
0.052353	0.07279
0.05236	0.072778
0.052368	0.072766
0.052375	0.072754
0.052382	0.072742
0.05239	0.07273
0.052397	0.072718
0.052404	0.072706
0.052412	0.072694
0.052419	0.072681
0.052426	0.072669
0.052434	0.072657
0.052441	0.072645
0.052448	0.072633
0.052456	0.072621
0.052463	0.072609
0.05247	0.072597
0.052478	0.072585
0.052485	0.072573
0.052492	0.072561
0.0525	0.072549
0.052507	0.072537
0.052515	0.072525
0.052522	0.072513
0.052529	0.072501
0.052537	0.072489
0.052544	0.072477
0.052551	0.072465
0.052559	0.072453
0.052566	0.072441
0.052573	0.072429
0.052581	0.072416
0.052588	0.072404
0.052595	0.072392
0.052603	0.07238
0.05261	0.072368
0.052617	0.072356
0.052625	0.072344
0.052632	0.072332
0.052639	0.07232
0.052647	0.072308
0.052654	0.072296
0.052661	0.072284
0.052669	0.072272
0.052676	0.07226
0.052683	0.072248
0.052691	0.072236
0.052698	0.072224
0.052705	0.072212
0.052713	0.0722
0.05272	0.072188
0.052728	0.072175
0.052735	0.072163
0.052742	0.072151
0.05275	0.072139
0.052757	0.072127
0.052764	0.072115
0.052772	0.072103
0.052779	0.072091
0.052786	0.072079
0.052794	0.072067
0.052801	0.072055
0.052808	0.072043
0.052816	0.072031
0.052823	0.072019
0.05283	0.072007
0.052838	0.071995
0.052845	0.071983
0.052852	0.071971
0.05286	0.071958
0.052867	0.071946
0.052875	0.071934
0.052882	0.071922
0.052889	0.07191
0.052897	0.071898
0.052904	0.071886
0.052911	0.071874
0.052919	0.071862
0.052926	0.07185
0.052933	0.071838
0.052941	0.071826
0.052948	0.071814
0.052955	0.071802
0.052963	0.07179
0.05297	0.071778
0.052977	0.071766
0.052985	0.071753
0.052992	0.071741
0.053	0.071729
0.053007	0.071717
0.053014	0.071705
0.053022	0.071693
0.053029	0.071681
0.053036	0.071669
0.053044	0.071657
0.053051	0.071645
0.053058	0.071633
0.053066	0.071621
0.053073	0.071609
0.05308	0.071597
0.053088	0.071585
0.053095	0.071573
0.053103	0.07156
0.05311	0.071548
0.053117	0.071536
0.053125	0.071524
0.053132	0.071512
0.053139	0.0715
0.053147	0.071488
0.053154	0.071476
0.053161	0.071464
0.053169	0.071452
0.053176	0.07144
0.053183	0.071428
0.053191	0.071416
0.053198	0.071404
0.053206	0.071392
0.053213	0.071379
0.05322	0.071367
0.053228	0.071355
0.053235	0.071343
0.053242	0.071331
0.05325	0.071319
0.053257	0.071307
0.053264	0.071295
0.053272	0.071283
0.053279	0.071271
0.053287	0.071259
0.053294	0.071247
0.053301	0.071235
0.053309	0.071223
0.053316	0.071211
0.053323	0.071198
0.053331	0.071186
0.053338	0.071174
0.053345	0.071162
0.053353	0.07115
0.05336	0.071138
0.053367	0.071126
0.053375	0.071114
0.053382	0.071102
0.05339	0.07109
0.053397	0.071078
0.053404	0.071066
0.053412	0.071054
0.053419	0.071041
0.053426	0.071029
0.053434	0.071017
0.053441	0.071005
0.053448	0.070993
0.053456	0.070981
0.053463	0.070969
0.053471	0.070957
0.053478	0.070945
0.053485	0.070933
0.053493	0.070921
0.0535	0.070909
0.053507	0.070897
0.053515	0.070885
0.053522	0.070872
0.05353	0.07086
0.053537	0.070848
0.053544	0.070836
0.053552	0.070824
0.053559	0.070812
0.053566	0.0708
0.053574	0.070788
0.053581	0.070776
0.053588	0.070764
0.053596	0.070752
0.053603	0.07074
0.053611	0.070727
0.053618	0.070715
0.053625	0.070703
0.053633	0.070691
0.05364	0.070679
0.053647	0.070667
0.053655	0.070655
0.053662	0.070643
0.05367	0.070631
0.053677	0.070619
0.053684	0.070607
0.053692	0.070595
0.053699	0.070583
0.053706	0.07057
0.053714	0.070558
0.053721	0.070546
0.053728	0.070534
0.053736	0.070522
0.053743	0.07051
0.053751	0.070498
0.053758	0.070486
0.053765	0.070474
0.053773	0.070462
0.05378	0.07045
0.053787	0.070437
0.053795	0.070425
0.053802	0.070413
0.05381	0.070401
0.053817	0.070389
0.053824	0.070377
0.053832	0.070365
0.053839	0.070353
0.053846	0.070341
0.053854	0.070329
0.053861	0.070317
0.053869	0.070305
0.053876	0.070292
0.053883	0.07028
0.053891	0.070268
0.053898	0.070256
0.053905	0.070244
0.053913	0.070232
0.05392	0.07022
