%count	 x
166	0.021197	0.59315
166	0.01954	0.59567
166	0.019477	0.59577
166	0.011345	0.60873
166	0.011287	0.60883
166	0.0098026	0.61134
166	0.0097462	0.61144
166	0.0068416	0.61655
166	0.0067885	0.61665
166	0.0054335	0.61916
166	0.0053824	0.61925
166	0.22688	0.348
166	0.22678	0.34811
166	0.22602	0.34893
166	0.22592	0.34903
166	0.33464	0.23321
166	0.33454	0.23332
166	0.33373	0.23418
166	0.33362	0.23429
166	0.12723	0.45865
166	0.12714	0.45875
166	0.12645	0.45955
166	0.12636	0.45965
166	0.44861	0.11137
166	0.4485	0.11149
166	0.44765	0.11242
166	0.44754	0.11254
166	0.039921	0.56638
166	0.039849	0.56648
166	0.03928	0.56726
166	0.039209	0.56736
166	0.26201	0.31029
166	0.26192	0.31039
166	0.26114	0.31123
166	0.26104	0.31133
166	0.19263	0.38527
166	0.19253	0.38537
166	0.19179	0.38619
166	0.1917	0.38629
166	0.52746	0.020342
166	0.52735	0.020483
166	0.52648	0.021606
166	0.52637	0.021746
166	0.37201	0.19363
166	0.3719	0.19374
166	0.37107	0.19462
166	0.37097	0.19473
166	0.29796	0.27205
166	0.29786	0.27216
166	0.29706	0.27301
166	0.29696	0.27311
166	0.15936	0.42214
166	0.15927	0.42224
166	0.15856	0.42305
166	0.15847	0.42315
166	0.096397	0.49485
166	0.096315	0.49495
166	0.095655	0.49574
166	0.095572	0.49584
166	0.48777	0.067747
166	0.48766	0.06787
166	0.4868	0.068856
166	0.48669	0.068979
166	0.41001	0.15312
166	0.4099	0.15324
166	0.40906	0.15414
166	0.40896	0.15425
166	0.067147	0.53075
166	0.067069	0.53085
166	0.066448	0.53163
166	0.06637	0.53173
166	0.015624	0.60177
166	0.015563	0.60187
166	0.015077	0.60264
166	0.015017	0.60274
166	0.2385	0.33549
166	0.2384	0.33559
166	0.23763	0.33641
166	0.23754	0.33652
166	0.21536	0.36047
166	0.21526	0.36058
166	0.21451	0.3614
166	0.21441	0.3615
166	0.34702	0.22011
166	0.34692	0.22022
166	0.3461	0.22108
166	0.346	0.22119
166	0.32233	0.24623
166	0.32223	0.24634
166	0.32143	0.2472
166	0.32132	0.2473
166	0.1378	0.44652
166	0.13772	0.44662
166	0.13702	0.44742
166	0.13693	0.44752
166	0.11679	0.47075
166	0.11671	0.47085
166	0.11603	0.47165
166	0.11594	0.47175
166	0.4616	0.097087
166	0.46149	0.097205
166	0.46064	0.098152
166	0.46053	0.098271
166	0.43568	0.12546
166	0.43557	0.12557
166	0.43472	0.12649
166	0.43462	0.12661
166	0.048731	0.55453
166	0.048657	0.55463
166	0.048069	0.55541
166	0.047995	0.55551
166	0.031424	0.57821
166	0.031356	0.5783
166	0.030809	0.57908
166	0.030741	0.57918
166	0.27391	0.2976
166	0.27381	0.29771
166	0.27303	0.29855
166	0.27293	0.29865
166	0.25021	0.32291
166	0.25011	0.32302
166	0.24934	0.32385
166	0.24924	0.32395
166	0.20394	0.37289
166	0.20384	0.373
166	0.2031	0.37381
166	0.203	0.37392
166	0.18142	0.3976
166	0.18133	0.3977
166	0.1806	0.39851
166	0.18051	0.39861
166	0.54081	0.0017237
166	0.5407	0.0019081
166	0.53982	0.0033262
166	0.53971	0.0034981
166	0.51417	0.036857
166	0.51407	0.036989
166	0.51319	0.038043
166	0.51308	0.038174
166	0.0023993	0.62523
166	0.0023547	0.62533
166	0.0020036	0.6261
166	0.0019604	0.62619
166	0.3846	0.18024
166	0.3845	0.18036
166	0.38367	0.18124
166	0.38356	0.18135
166	0.35948	0.20692
166	0.35937	0.20703
166	0.35855	0.2079
166	0.35845	0.20801
166	0.31011	0.25918
166	0.31001	0.25929
166	0.3092	0.26014
166	0.3091	0.26024
166	0.28589	0.28486
166	0.28579	0.28497
166	0.285	0.28581
166	0.2849	0.28591
166	0.17033	0.40989
166	0.17024	0.40999
166	0.16952	0.4108
166	0.16943	0.4109
166	0.14852	0.43435
166	0.14843	0.43445
166	0.14772	0.43525
166	0.14763	0.43535
166	0.10651	0.48282
166	0.10643	0.48292
166	0.10576	0.48371
166	0.10568	0.48381
166	0.086455	0.50685
166	0.086374	0.50694
166	0.085726	0.50773
166	0.085645	0.50783
166	0.50094	0.052558
166	0.50083	0.052685
166	0.49997	0.053699
166	0.49986	0.053825
166	0.47466	0.082562
166	0.47455	0.082683
166	0.47369	0.083647
166	0.47358	0.083768
166	0.42281	0.13937
166	0.4227	0.13948
166	0.42186	0.14039
166	0.42175	0.1405
166	0.39727	0.16675
166	0.39717	0.16686
166	0.39633	0.16775
166	0.39623	0.16786
166	0.076699	0.51881
166	0.07662	0.51891
166	0.075985	0.5197
166	0.075905	0.5198
166	0.057816	0.54266
166	0.057741	0.54275
166	0.057135	0.54354
166	0.057059	0.54363
166	0.023298	0.59
166	0.023233	0.5901
166	0.022713	0.59087
166	0.022648	0.59097
166	0.0085475	0.61351
166	0.0084924	0.61361
166	0.0080537	0.61438
166	0.0079992	0.61448
166	0.23074	0.34384
166	0.23064	0.34394
166	0.22988	0.34476
166	0.22978	0.34487
166	0.22303	0.35217
166	0.22293	0.35227
166	0.22217	0.35309
166	0.22208	0.35319
166	0.33876	0.22885
166	0.33866	0.22896
166	0.33784	0.22982
166	0.33774	0.22993
166	0.33053	0.23756
166	0.33043	0.23767
166	0.32962	0.23853
166	0.32952	0.23863
166	0.13074	0.45461
166	0.13065	0.45471
166	0.12996	0.45551
166	0.12987	0.45561
166	0.12373	0.46269
166	0.12365	0.46279
166	0.12296	0.46359
166	0.12287	0.46369
166	0.45293	0.10663
166	0.45283	0.10675
166	0.45197	0.10769
166	0.45186	0.10781
166	0.44429	0.11609
166	0.44418	0.1162
166	0.44333	0.11713
166	0.44323	0.11725
166	0.042825	0.56244
166	0.042753	0.56253
166	0.042176	0.56331
166	0.042104	0.56341
166	0.037051	0.57033
166	0.036981	0.57042
166	0.036419	0.5712
166	0.036348	0.5713
166	0.26597	0.30607
166	0.26587	0.30617
166	0.26509	0.30701
166	0.26499	0.30711
166	0.25807	0.3145
166	0.25797	0.31461
166	0.25719	0.31544
166	0.2571	0.31554
166	0.19638	0.38115
166	0.19629	0.38125
166	0.19555	0.38207
166	0.19546	0.38217
166	0.18888	0.38939
166	0.18879	0.38949
166	0.18805	0.3903
166	0.18796	0.3904
166	0.5319	0.014531
166	0.5318	0.014677
166	0.53092	0.015842
166	0.53081	0.015987
166	0.52303	0.025971
166	0.52292	0.026108
166	0.52204	0.027202
166	0.52193	0.027339
166	0.3762	0.18918
166	0.37609	0.18929
166	0.37526	0.19017
166	0.37516	0.19028
166	0.36782	0.19807
166	0.36772	0.19818
166	0.36689	0.19906
166	0.36679	0.19917
166	0.302	0.26777
166	0.3019	0.26788
166	0.3011	0.26872
166	0.301	0.26883
166	0.29393	0.27633
166	0.29383	0.27644
166	0.29303	0.27728
166	0.29293	0.27739
166	0.16301	0.41806
166	0.16292	0.41816
166	0.1622	0.41897
166	0.16211	0.41907
166	0.15573	0.42621
166	0.15565	0.42631
166	0.15493	0.42712
166	0.15484	0.42722
166	0.099751	0.49084
166	0.099668	0.49094
166	0.099004	0.49173
166	0.098921	0.49183
166	0.093063	0.49885
166	0.092981	0.49895
166	0.092325	0.49974
166	0.092243	0.49984
166	0.49215	0.062731
166	0.49205	0.062855
166	0.49118	0.063849
166	0.49107	0.063973
166	0.48339	0.072722
166	0.48328	0.072844
166	0.48242	0.073822
166	0.48231	0.073944
166	0.41427	0.14855
166	0.41416	0.14867
166	0.41332	0.14957
166	0.41322	0.14968
166	0.40576	0.15768
166	0.40565	0.15779
166	0.40481	0.15869
166	0.40471	0.1588
166	0.070308	0.52677
166	0.070229	0.52687
166	0.069603	0.52766
166	0.069525	0.52776
166	0.064011	0.53472
166	0.063934	0.53482
166	0.063318	0.5356
166	0.063241	0.5357
166	0.018125	0.59785
166	0.018062	0.59795
166	0.017564	0.59872
166	0.017502	0.59882
166	0.013189	0.60569
166	0.01313	0.60578
166	0.012657	0.60656
166	0.012598	0.60665
166	0.24239	0.3313
166	0.24229	0.3314
166	0.24152	0.33223
166	0.24143	0.33233
166	0.23461	0.33966
166	0.23452	0.33977
166	0.23375	0.34059
166	0.23365	0.34069
166	0.21919	0.35632
166	0.21909	0.35642
166	0.21833	0.35725
166	0.21824	0.35735
166	0.21154	0.36462
166	0.21144	0.36472
166	0.21069	0.36554
166	0.2106	0.36564
166	0.35117	0.21572
166	0.35106	0.21583
166	0.35024	0.2167
166	0.35014	0.21681
166	0.34289	0.22449
166	0.34278	0.22459
166	0.34197	0.22546
166	0.34187	0.22556
166	0.32643	0.2419
166	0.32633	0.24201
166	0.32552	0.24286
166	0.32542	0.24297
166	0.31825	0.25056
166	0.31815	0.25066
166	0.31734	0.25152
166	0.31724	0.25162
166	0.14136	0.44247
166	0.14127	0.44257
166	0.14057	0.44337
166	0.14048	0.44347
166	0.13426	0.45057
166	0.13418	0.45067
166	0.13348	0.45147
166	0.13339	0.45157
166	0.12025	0.46672
166	0.12017	0.46682
166	0.11948	0.46762
166	0.1194	0.46772
166	0.11335	0.47478
166	0.11326	0.47488
166	0.11259	0.47567
166	0.1125	0.47577
166	0.46595	0.092274
166	0.46584	0.092393
166	0.46498	0.093346
166	0.46487	0.093465
166	0.45726	0.10187
166	0.45716	0.10199
166	0.4563	0.10293
166	0.45619	0.10305
166	0.43998	0.12078
166	0.43987	0.1209
166	0.43902	0.12182
166	0.43892	0.12194
166	0.43138	0.13011
166	0.43127	0.13023
166	0.43043	0.13114
166	0.43032	0.13126
166	0.051731	0.55058
166	0.051656	0.55068
166	0.051061	0.55146
166	0.050987	0.55155
166	0.045762	0.55849
166	0.045689	0.55858
166	0.045106	0.55936
166	0.045034	0.55946
166	0.034219	0.57427
166	0.034149	0.57436
166	0.033594	0.57514
166	0.033525	0.57524
166	0.028671	0.58214
166	0.028604	0.58224
166	0.028065	0.58301
166	0.027998	0.58311
166	0.27789	0.29336
166	0.2778	0.29347
166	0.27701	0.29431
166	0.27691	0.29441
166	0.26993	0.30184
166	0.26984	0.30194
166	0.26905	0.30278
166	0.26895	0.30288
166	0.25413	0.31871
166	0.25404	0.31882
166	0.25326	0.31965
166	0.25316	0.31975
166	0.24629	0.32711
166	0.2462	0.32721
166	0.24543	0.32804
166	0.24533	0.32815
166	0.20773	0.36876
166	0.20764	0.36886
166	0.20689	0.36968
166	0.20679	0.36978
166	0.20016	0.37702
166	0.20006	0.37713
166	0.19932	0.37794
166	0.19922	0.37804
166	0.18514	0.3935
166	0.18505	0.3936
166	0.18432	0.39441
166	0.18422	0.39451
166	0.17771	0.4017
166	0.17762	0.4018
166	0.17689	0.40261
166	0.1768	0.40271
166	0.53635	0.00844
166	0.53624	0.0085953
166	0.53536	0.009827
166	0.53525	0.0099797
166	0.5186	0.031467
166	0.51849	0.031601
166	0.51761	0.032673
166	0.5175	0.032806
166	0.50976	0.042161
166	0.50965	0.042291
166	0.50878	0.043329
166	0.50867	0.043459
166	0.0043045	0.62133
166	0.0042554	0.62142
166	0.0038658	0.6222
166	0.0038176	0.62229
166	0.0007334	0.62913
166	0.00069694	0.62923
166	0.00041769	0.63
166	0.00038458	0.63009
166	0.38882	0.17576
166	0.38872	0.17587
166	0.38788	0.17676
166	0.38778	0.17687
166	0.3804	0.18472
166	0.38029	0.18483
166	0.37946	0.18571
166	0.37936	0.18582
166	0.36365	0.2025
166	0.36354	0.20261
166	0.36272	0.20348
166	0.36262	0.20359
166	0.35532	0.21132
166	0.35521	0.21143
166	0.35439	0.2123
166	0.35429	0.21241
166	0.31417	0.25487
166	0.31407	0.25498
166	0.31327	0.25583
166	0.31317	0.25594
166	0.30605	0.26348
166	0.30595	0.26358
166	0.30515	0.26443
166	0.30505	0.26454
166	0.2899	0.2806
166	0.28981	0.2807
166	0.28901	0.28155
166	0.28891	0.28165
166	0.28189	0.28912
166	0.28179	0.28922
166	0.281	0.29006
166	0.2809	0.29017
166	0.17402	0.4058
166	0.17393	0.4059
166	0.1732	0.40671
166	0.17311	0.40681
166	0.16666	0.41398
166	0.16657	0.41408
166	0.16585	0.41489
166	0.16576	0.41499
166	0.15212	0.43028
166	0.15203	0.43038
166	0.15132	0.43119
166	0.15123	0.43129
166	0.14493	0.43841
166	0.14484	0.43851
166	0.14414	0.43931
166	0.14405	0.43941
166	0.10992	0.4788
166	0.10984	0.4789
166	0.10916	0.47969
166	0.10908	0.47979
166	0.10312	0.48683
166	0.10304	0.48693
166	0.10237	0.48772
166	0.10229	0.48782
166	0.089749	0.50285
166	0.089667	0.50295
166	0.089015	0.50374
166	0.088934	0.50384
166	0.083181	0.51084
166	0.083101	0.51094
166	0.082457	0.51173
166	0.082377	0.51182
166	0.50535	0.047391
166	0.50524	0.04752
166	0.50437	0.048545
166	0.50426	0.048673
166	0.49655	0.057669
166	0.49644	0.057795
166	0.49557	0.058798
166	0.49546	0.058923
166	0.47902	0.077659
166	0.47891	0.077781
166	0.47805	0.078752
166	0.47794	0.078873
166	0.4703	0.087433
166	0.47019	0.087553
166	0.46933	0.088511
166	0.46922	0.088631
166	0.42709	0.13475
166	0.42699	0.13486
166	0.42614	0.13578
166	0.42603	0.13589
166	0.41854	0.14397
166	0.41843	0.14408
166	0.41759	0.14499
166	0.41748	0.1451
166	0.40151	0.16222
166	0.40141	0.16233
166	0.40057	0.16323
166	0.40046	0.16334
166	0.39304	0.17126
166	0.39294	0.17137
166	0.3921	0.17226
166	0.392	0.17237
166	0.07993	0.51483
166	0.07985	0.51493
166	0.07921	0.51571
166	0.07913	0.51581
166	0.073492	0.5228
166	0.073413	0.52289
166	0.072782	0.52368
166	0.072704	0.52378
166	0.060901	0.53869
166	0.060824	0.53879
166	0.060213	0.53957
166	0.060137	0.53967
166	0.054759	0.54662
166	0.054684	0.54672
166	0.054084	0.5475
166	0.054009	0.5476
166	0.025961	0.58607
166	0.025895	0.58617
166	0.025365	0.58694
166	0.025299	0.58704
166	0.020684	0.59393
166	0.020621	0.59402
166	0.020111	0.5948
166	0.020047	0.5949
166	0.010827	0.6096
166	0.010769	0.6097
166	0.010312	0.61047
166	0.010256	0.61057
166	0.0063663	0.61742
166	0.0063138	0.61752
166	0.0058968	0.61829
166	0.005845	0.61839
166	0.22816	0.34662
166	0.22807	0.34672
166	0.22731	0.34754
166	0.22721	0.34764
166	0.22559	0.34939
166	0.2255	0.34949
166	0.22474	0.35032
166	0.22464	0.35042
166	0.33601	0.23176
166	0.33591	0.23187
166	0.3351	0.23273
166	0.335	0.23284
166	0.33327	0.23466
166	0.33317	0.23477
166	0.33235	0.23563
166	0.33225	0.23574
166	0.12839	0.45731
166	0.12831	0.45741
166	0.12762	0.45821
166	0.12753	0.4583
166	0.12606	0.46
166	0.12597	0.4601
166	0.12528	0.4609
166	0.1252	0.461
166	0.45005	0.1098
166	0.44994	0.10991
166	0.44909	0.11085
166	0.44898	0.11096
166	0.44717	0.11295
166	0.44706	0.11306
166	0.44621	0.11399
166	0.4461	0.11411
166	0.040885	0.56507
166	0.040813	0.56517
166	0.040242	0.56594
166	0.04017	0.56604
166	0.03896	0.5677
166	0.038889	0.5678
166	0.038322	0.56857
166	0.038251	0.56867
166	0.26333	0.30888
166	0.26323	0.30899
166	0.26245	0.30982
166	0.26236	0.30992
166	0.2607	0.31169
166	0.2606	0.3118
166	0.25982	0.31263
166	0.25972	0.31273
166	0.19388	0.3839
166	0.19378	0.384
166	0.19304	0.38481
166	0.19295	0.38491
166	0.19138	0.38664
166	0.19128	0.38674
166	0.19054	0.38756
166	0.19045	0.38766
166	0.52894	0.018428
166	0.52883	0.018571
166	0.52796	0.019706
166	0.52785	0.019848
166	0.52598	0.022235
166	0.52587	0.022375
166	0.525	0.023488
166	0.52489	0.023626
166	0.3734	0.19215
166	0.3733	0.19226
166	0.37247	0.19314
166	0.37237	0.19325
166	0.37061	0.19511
166	0.37051	0.19522
166	0.36968	0.1961
166	0.36958	0.19621
166	0.2993	0.27063
166	0.2992	0.27073
166	0.29841	0.27158
166	0.29831	0.27168
166	0.29661	0.27348
166	0.29651	0.27359
166	0.29572	0.27443
166	0.29562	0.27454
166	0.16058	0.42078
166	0.16049	0.42088
166	0.15977	0.42169
166	0.15968	0.42179
166	0.15815	0.4235
166	0.15806	0.4236
166	0.15735	0.4244
166	0.15726	0.4245
166	0.097513	0.49351
166	0.09743	0.49361
166	0.096769	0.4944
166	0.096686	0.4945
166	0.095284	0.49618
166	0.095201	0.49628
166	0.094543	0.49707
166	0.09446	0.49717
166	0.48923	0.066079
166	0.48912	0.066203
166	0.48826	0.067191
166	0.48815	0.067315
166	0.48631	0.069409
166	0.4862	0.069532
166	0.48534	0.070515
166	0.48523	0.070638
166	0.41143	0.1516
166	0.41132	0.15172
166	0.41048	0.15262
166	0.41038	0.15273
166	0.40859	0.15464
166	0.40848	0.15476
166	0.40764	0.15566
166	0.40754	0.15577
166	0.068198	0.52942
166	0.06812	0.52952
166	0.067497	0.53031
166	0.067419	0.53041
166	0.066099	0.53207
166	0.066021	0.53217
166	0.065402	0.53296
166	0.065324	0.53305
166	0.016451	0.60046
166	0.016389	0.60056
166	0.015899	0.60133
166	0.015838	0.60143
166	0.014805	0.60308
166	0.014744	0.60317
166	0.014263	0.60395
166	0.014203	0.60404
166	0.23979	0.33409
166	0.2397	0.33419
166	0.23893	0.33502
166	0.23883	0.33512
166	0.2372	0.33688
166	0.2371	0.33698
166	0.23634	0.33781
166	0.23624	0.33791
166	0.21663	0.35909
166	0.21654	0.35919
166	0.21578	0.36001
166	0.21569	0.36011
166	0.21408	0.36186
166	0.21399	0.36196
166	0.21323	0.36278
166	0.21314	0.36288
166	0.3484	0.21865
166	0.3483	0.21875
166	0.34748	0.21962
166	0.34738	0.21973
166	0.34564	0.22157
166	0.34554	0.22168
166	0.34472	0.22254
166	0.34462	0.22265
166	0.3237	0.24479
166	0.3236	0.2449
166	0.32279	0.24575
166	0.32269	0.24586
166	0.32097	0.24768
166	0.32087	0.24778
166	0.32006	0.24864
166	0.31996	0.24874
166	0.13899	0.44517
166	0.1389	0.44527
166	0.1382	0.44607
166	0.13811	0.44617
166	0.13662	0.44787
166	0.13653	0.44797
166	0.13583	0.44877
166	0.13575	0.44887
166	0.11795	0.46941
166	0.11786	0.46951
166	0.11718	0.47031
166	0.11709	0.4704
166	0.11564	0.47209
166	0.11556	0.47219
166	0.11488	0.47299
166	0.11479	0.47309
166	0.46305	0.095485
166	0.46294	0.095604
166	0.46208	0.096553
166	0.46198	0.096672
166	0.46015	0.098685
166	0.46005	0.098803
166	0.45919	0.099749
166	0.45908	0.099867
166	0.43711	0.1239
166	0.437	0.12402
166	0.43615	0.12494
166	0.43605	0.12505
166	0.43424	0.12701
166	0.43414	0.12713
166	0.43329	0.12805
166	0.43318	0.12816
166	0.049728	0.55322
166	0.049654	0.55331
166	0.049063	0.55409
166	0.048989	0.55419
166	0.047738	0.55585
166	0.047664	0.55595
166	0.047078	0.55673
166	0.047004	0.55683
166	0.032351	0.57689
166	0.032283	0.57699
166	0.031733	0.57777
166	0.031664	0.57787
166	0.030502	0.57952
166	0.030434	0.57961
166	0.02989	0.58039
166	0.029822	0.58049
166	0.27524	0.29619
166	0.27514	0.2963
166	0.27435	0.29713
166	0.27425	0.29724
166	0.27258	0.29902
166	0.27249	0.29912
166	0.2717	0.29996
166	0.2716	0.30006
166	0.25152	0.32151
166	0.25142	0.32162
166	0.25064	0.32245
166	0.25055	0.32255
166	0.2489	0.32431
166	0.24881	0.32442
166	0.24803	0.32525
166	0.24794	0.32535
166	0.2052	0.37152
166	0.20511	0.37162
166	0.20436	0.37244
166	0.20427	0.37254
166	0.20268	0.37427
166	0.20258	0.37437
166	0.20184	0.37519
166	0.20174	0.37529
166	0.18266	0.39623
166	0.18257	0.39634
166	0.18184	0.39715
166	0.18174	0.39725
166	0.18018	0.39897
166	0.18009	0.39907
166	0.17936	0.39988
166	0.17927	0.39998
166	0.5413	0.00086036
166	0.54119	0.0010583
166	0.53932	0.0040928
166	0.53921	0.0042609
166	0.53833	0.0055817
166	0.53822	0.0057442
166	0.51565	0.035071
166	0.51554	0.035203
166	0.51467	0.036263
166	0.51456	0.036395
166	0.5127	0.038634
166	0.51259	0.038765
166	0.51172	0.039813
166	0.51161	0.039944
166	0.0030135	0.62393
166	0.0029672	0.62403
166	0.0026014	0.6248
166	0.0025563	0.62489
166	0.0018104	0.62653
166	0.0017679	0.62663
166	0.0014344	0.6274
166	0.0013935	0.6275
166	0.38601	0.17875
166	0.3859	0.17886
166	0.38507	0.17975
166	0.38497	0.17986
166	0.3832	0.18174
166	0.3831	0.18185
166	0.38227	0.18273
166	0.38216	0.18284
166	0.36087	0.20545
166	0.36076	0.20555
166	0.35994	0.20643
166	0.35984	0.20654
166	0.35809	0.20839
166	0.35799	0.2085
166	0.35716	0.20937
166	0.35706	0.20948
166	0.31146	0.25774
166	0.31136	0.25785
166	0.31056	0.2587
166	0.31046	0.25881
166	0.30875	0.26061
166	0.30865	0.26072
166	0.30785	0.26157
166	0.30775	0.26168
166	0.28723	0.28344
166	0.28713	0.28355
166	0.28634	0.28439
166	0.28624	0.28449
166	0.28456	0.28628
166	0.28446	0.28639
166	0.28367	0.28723
166	0.28357	0.28733
166	0.17156	0.40853
166	0.17147	0.40863
166	0.17074	0.40944
166	0.17065	0.40954
166	0.16911	0.41125
166	0.16902	0.41136
166	0.16829	0.41216
166	0.1682	0.41226
166	0.14972	0.43299
166	0.14963	0.43309
166	0.14892	0.4339
166	0.14883	0.434
166	0.14732	0.4357
166	0.14723	0.4358
166	0.14652	0.43661
166	0.14644	0.43671
166	0.10765	0.48148
166	0.10756	0.48158
166	0.10689	0.48237
166	0.10681	0.48247
166	0.10538	0.48416
166	0.1053	0.48425
166	0.10463	0.48505
166	0.10454	0.48515
166	0.087551	0.50551
166	0.087469	0.50561
166	0.08682	0.5064
166	0.086739	0.5065
166	0.085361	0.50818
166	0.08528	0.50828
166	0.084634	0.50906
166	0.084553	0.50916
166	0.50241	0.050843
166	0.5023	0.05097
166	0.50143	0.051987
166	0.50132	0.052114
166	0.49948	0.054268
166	0.49937	0.054394
166	0.4985	0.055404
166	0.49839	0.05553
166	0.47611	0.080932
166	0.476	0.081053
166	0.47514	0.082019
166	0.47503	0.08214
166	0.4732	0.084189
166	0.47309	0.08431
166	0.47223	0.085272
166	0.47213	0.085392
166	0.42424	0.13783
166	0.42413	0.13794
166	0.42329	0.13885
166	0.42318	0.13897
166	0.42138	0.1409
166	0.42128	0.14102
166	0.42043	0.14193
166	0.42033	0.14204
166	0.39868	0.16524
166	0.39858	0.16535
166	0.39774	0.16624
166	0.39764	0.16636
166	0.39586	0.16825
166	0.39576	0.16836
166	0.39492	0.16925
166	0.39482	0.16937
166	0.077774	0.51749
166	0.077694	0.51758
166	0.077057	0.51837
166	0.076978	0.51847
166	0.075628	0.52014
166	0.075548	0.52024
166	0.074915	0.52103
166	0.074836	0.52112
166	0.058842	0.54133
166	0.058766	0.54143
166	0.058158	0.54222
166	0.058082	0.54231
166	0.056794	0.54398
166	0.056719	0.54408
166	0.056115	0.54486
166	0.056039	0.54496
166	0.02418	0.58869
166	0.024115	0.58879
166	0.023591	0.58956
166	0.023526	0.58966
166	0.022421	0.59131
166	0.022356	0.59141
166	0.02184	0.59218
166	0.021775	0.59228
166	0.0092971	0.61221
166	0.0092413	0.61231
166	0.0087962	0.61308
166	0.0087409	0.61317
166	0.0078087	0.61482
166	0.0077544	0.61491
166	0.0073225	0.61568
166	0.0072688	0.61578
166	0.23203	0.34245
166	0.23193	0.34255
166	0.23117	0.34337
166	0.23107	0.34348
166	0.22945	0.34523
166	0.22935	0.34533
166	0.22859	0.34615
166	0.2285	0.34626
166	0.22431	0.35078
166	0.22421	0.35088
166	0.22345	0.3517
166	0.22336	0.35181
166	0.22174	0.35355
166	0.22165	0.35365
166	0.22089	0.35448
166	0.2208	0.35458
166	0.34013	0.2274
166	0.34003	0.22751
166	0.33922	0.22837
166	0.33911	0.22848
166	0.33738	0.23031
166	0.33728	0.23041
166	0.33647	0.23128
166	0.33637	0.23138
166	0.3319	0.23611
166	0.3318	0.23622
166	0.33099	0.23708
166	0.33088	0.23719
166	0.32916	0.23901
166	0.32906	0.23912
166	0.32825	0.23997
166	0.32815	0.24008
166	0.13191	0.45327
166	0.13182	0.45337
166	0.13113	0.45416
166	0.13104	0.45426
166	0.12956	0.45596
166	0.12948	0.45606
166	0.12878	0.45686
166	0.1287	0.45696
166	0.1249	0.46135
166	0.12481	0.46145
166	0.12412	0.46224
166	0.12403	0.46234
166	0.12257	0.46404
166	0.12249	0.46414
166	0.1218	0.46493
166	0.12171	0.46503
166	0.45437	0.10505
166	0.45427	0.10517
166	0.45341	0.10611
166	0.45331	0.10622
166	0.45149	0.10822
166	0.45138	0.10833
166	0.45053	0.10927
166	0.45042	0.10939
166	0.44573	0.11452
166	0.44562	0.11463
166	0.44477	0.11557
166	0.44466	0.11568
166	0.44285	0.11766
166	0.44275	0.11777
166	0.4419	0.1187
166	0.44179	0.11881
166	0.0438	0.56112
166	0.043728	0.56122
166	0.043149	0.562
166	0.043077	0.5621
166	0.041853	0.56375
166	0.041781	0.56385
166	0.041207	0.56463
166	0.041135	0.56473
166	0.038004	0.56901
166	0.037933	0.56911
166	0.037368	0.56989
166	0.037298	0.56999
166	0.036103	0.57164
166	0.036033	0.57174
166	0.035473	0.57252
166	0.035403	0.57261
166	0.26729	0.30466
166	0.26719	0.30476
166	0.26641	0.3056
166	0.26631	0.3057
166	0.26465	0.30747
166	0.26455	0.30758
166	0.26377	0.30841
166	0.26367	0.30852
166	0.25938	0.3131
166	0.25929	0.3132
166	0.25851	0.31403
166	0.25841	0.31414
166	0.25676	0.31591
166	0.25666	0.31601
166	0.25588	0.31684
166	0.25578	0.31695
166	0.19764	0.37978
166	0.19755	0.37988
166	0.1968	0.38069
166	0.19671	0.38079
166	0.19513	0.38252
166	0.19504	0.38263
166	0.19429	0.38344
166	0.1942	0.38354
166	0.19013	0.38801
166	0.19003	0.38812
166	0.18929	0.38893
166	0.1892	0.38903
166	0.18763	0.39076
166	0.18754	0.39086
166	0.1868	0.39167
166	0.18671	0.39177
166	0.53339	0.01254
166	0.53328	0.012688
166	0.5324	0.013871
166	0.53229	0.014018
166	0.53042	0.016492
166	0.53031	0.016637
166	0.52944	0.017786
166	0.52933	0.017929
166	0.52451	0.024111
166	0.5244	0.024249
166	0.52352	0.025353
166	0.52341	0.02549
166	0.52155	0.027816
166	0.52144	0.027952
166	0.52057	0.029038
166	0.52046	0.029174
166	0.3776	0.1877
166	0.37749	0.18781
166	0.37666	0.18869
166	0.37656	0.1888
166	0.3748	0.19067
166	0.3747	0.19078
166	0.37387	0.19166
166	0.37376	0.19177
166	0.36922	0.19659
166	0.36911	0.1967
166	0.36829	0.19758
166	0.36818	0.19769
166	0.36643	0.19955
166	0.36633	0.19966
166	0.3655	0.20053
166	0.3654	0.20064
166	0.30335	0.26634
166	0.30325	0.26645
166	0.30245	0.26729
166	0.30235	0.2674
166	0.30065	0.2692
166	0.30055	0.2693
166	0.29975	0.27015
166	0.29965	0.27026
166	0.29527	0.27491
166	0.29517	0.27501
166	0.29437	0.27586
166	0.29427	0.27596
166	0.29258	0.27775
166	0.29249	0.27786
166	0.29169	0.2787
166	0.29159	0.27881
166	0.16422	0.4167
166	0.16413	0.4168
166	0.16341	0.41761
166	0.16332	0.41771
166	0.16179	0.41942
166	0.1617	0.41952
166	0.16098	0.42033
166	0.16089	0.42043
166	0.15694	0.42486
166	0.15685	0.42496
166	0.15614	0.42576
166	0.15605	0.42586
166	0.15453	0.42757
166	0.15444	0.42767
166	0.15372	0.42848
166	0.15364	0.42858
166	0.10087	0.4895
166	0.10079	0.4896
