%count	 x
9	0.29653	0.66626
9	0.29594	0.66684
9	0.29564	0.66712
9	0.27545	0.68661
9	0.27516	0.68689
9	0.27457	0.68746
9	0.27427	0.68775
9	0.2728	0.68918
9	0.27251	0.68947
9	0.27192	0.69004
9	0.27162	0.69032
9	0.99497	0.0072465
9	0.99461	0.0077191
9	0.99388	0.008655
9	0.99351	0.0091187
9	0.99168	0.011401
9	0.99132	0.011851
9	0.99059	0.012745
9	0.99022	0.01319
9	0.96544	0.041169
9	0.96508	0.04156
9	0.96435	0.042341
9	0.96399	0.04273
9	0.96217	0.044673
9	0.96181	0.04506
9	0.96108	0.045834
9	0.96072	0.04622
9	0.90683	0.10097
9	0.90647	0.10133
9	0.90575	0.10204
9	0.90539	0.10239
9	0.90359	0.10415
9	0.90323	0.10451
9	0.90252	0.10521
9	0.90216	0.10556
9	0.87776	0.12924
9	0.8774	0.12958
9	0.87669	0.13027
9	0.87633	0.13061
9	0.87454	0.13233
9	0.87418	0.13268
9	0.87347	0.13336
9	0.87311	0.13371
9	0.73487	0.26267
9	0.73452	0.26299
9	0.73383	0.26363
9	0.73348	0.26394
9	0.73174	0.26553
9	0.7314	0.26585
9	0.7307	0.26649
9	0.73035	0.26681
9	0.70681	0.28832
9	0.70647	0.28863
9	0.70578	0.28926
9	0.70543	0.28958
9	0.70371	0.29115
9	0.70336	0.29146
9	0.70267	0.29209
9	0.70233	0.29241
9	0.65126	0.33888
9	0.65092	0.33919
9	0.65024	0.33981
9	0.6499	0.34012
9	0.6482	0.34166
9	0.64786	0.34197
9	0.64718	0.34259
9	0.64684	0.3429
9	0.62377	0.36384
9	0.62343	0.36415
9	0.62276	0.36476
9	0.62242	0.36507
9	0.62073	0.3666
9	0.62039	0.36691
9	0.61972	0.36752
9	0.61938	0.36783
9	0.26355	0.69818
9	0.26326	0.69847
9	0.26267	0.69904
9	0.26238	0.69932
9	0.26091	0.70075
9	0.26062	0.70103
9	0.26004	0.70161
9	0.25974	0.70189
9	0.24	0.72127
9	0.23972	0.72155
9	0.23914	0.72212
9	0.23885	0.7224
9	0.23741	0.72383
9	0.23712	0.72411
9	0.23655	0.72468
9	0.23626	0.72496
9	0.19408	0.76719
9	0.1938	0.76748
9	0.19325	0.76804
9	0.19297	0.76832
9	0.19158	0.76974
9	0.1913	0.77002
9	0.19075	0.77058
9	0.19047	0.77087
9	0.17176	0.79004
9	0.17149	0.79032
9	0.17094	0.79089
9	0.17067	0.79117
9	0.16931	0.79258
9	0.16904	0.79286
9	0.16849	0.79342
9	0.16822	0.7937
9	0.068371	0.90324
9	0.068137	0.90351
9	0.067669	0.90407
9	0.067436	0.90435
9	0.066271	0.90573
9	0.066038	0.90601
9	0.065573	0.90657
9	0.065341	0.90684
9	0.049891	0.92568
9	0.04967	0.92596
9	0.049226	0.92651
9	0.049005	0.92679
9	0.047901	0.92817
9	0.04768	0.92845
9	0.04724	0.929
9	0.04702	0.92928
9	0.016587	0.97039
9	0.016403	0.97067
9	0.016035	0.97122
9	0.015851	0.97149
9	0.014939	0.97287
9	0.014757	0.97314
9	0.014396	0.97369
9	0.014216	0.97397
9	0.0031165	0.99266
9	0.0029772	0.99293
9	0.0027019	0.99348
9	0.002566	0.99376
9	0.0019051	0.99513
9	0.001777	0.9954
9	0.0015255	0.99595
9	0.0014023	0.99623
9	0.44165	0.53
9	0.44133	0.5303
9	0.44069	0.53089
9	0.44038	0.53118
9	0.43878	0.53265
9	0.43846	0.53295
9	0.43782	0.53353
9	0.43751	0.53383
9	0.43305	0.53794
9	0.43273	0.53824
9	0.43209	0.53883
9	0.43177	0.53912
9	0.43019	0.54059
9	0.42987	0.54088
9	0.42923	0.54147
9	0.42891	0.54176
9	0.81055	0.1928
9	0.8102	0.19313
9	0.80949	0.19378
9	0.80914	0.19411
9	0.80738	0.19576
9	0.80702	0.19609
9	0.80632	0.19674
9	0.80596	0.19707
9	0.80103	0.20167
9	0.80067	0.202
9	0.79997	0.20265
9	0.79962	0.20298
9	0.79785	0.20462
9	0.7975	0.20494
9	0.7968	0.2056
9	0.79644	0.20592
9	0.1216	0.84308
9	0.12134	0.84336
9	0.12083	0.84391
9	0.12057	0.84419
9	0.11929	0.84559
9	0.11903	0.84587
9	0.11852	0.84643
9	0.11826	0.84671
9	0.11468	0.85062
9	0.11443	0.8509
9	0.11392	0.85146
9	0.11366	0.85174
9	0.11239	0.85314
9	0.11214	0.85341
9	0.11163	0.85397
9	0.11138	0.85425
9	0.56043	0.42137
9	0.56009	0.42168
9	0.55943	0.42228
9	0.5591	0.42258
9	0.55744	0.42409
9	0.55711	0.42439
9	0.55644	0.425
9	0.55611	0.4253
9	0.55147	0.42952
9	0.55114	0.42982
9	0.55048	0.43042
9	0.55014	0.43072
9	0.54849	0.43223
9	0.54816	0.43253
9	0.5475	0.43313
9	0.54717	0.43343
9	0.32802	0.63619
9	0.32771	0.63648
9	0.32711	0.63706
9	0.3268	0.63735
9	0.32529	0.63879
9	0.32498	0.63908
9	0.32438	0.63965
9	0.32407	0.63994
9	0.31983	0.64398
9	0.31953	0.64427
9	0.31893	0.64484
9	0.31862	0.64513
9	0.31711	0.64657
9	0.31681	0.64686
9	0.31621	0.64743
9	0.3159	0.64772
9	0.94095	0.066807
9	0.94058	0.067177
9	0.93986	0.067917
9	0.9395	0.068287
9	0.93769	0.070133
9	0.93733	0.070501
9	0.9366	0.071238
9	0.93624	0.071605
9	0.93118	0.076734
9	0.93082	0.077099
9	0.93009	0.077828
9	0.92973	0.078192
9	0.92793	0.08001
9	0.92756	0.080373
9	0.92684	0.081099
9	0.92648	0.081462
9	0.68357	0.30949
9	0.68323	0.30981
9	0.68254	0.31043
9	0.6822	0.31074
9	0.68049	0.31231
9	0.68014	0.31262
9	0.67946	0.31324
9	0.67911	0.31355
9	0.67432	0.31792
9	0.67397	0.31823
9	0.67329	0.31886
9	0.67295	0.31917
9	0.67123	0.32072
9	0.67089	0.32104
9	0.67021	0.32166
9	0.66986	0.32197
9	0.22067	0.74044
9	0.22039	0.74072
9	0.21982	0.74129
9	0.21954	0.74158
9	0.21812	0.74299
9	0.21783	0.74328
9	0.21727	0.74384
9	0.21698	0.74413
9	0.21302	0.7481
9	0.21274	0.74838
9	0.21217	0.74895
9	0.21189	0.74923
9	0.21048	0.75064
9	0.2102	0.75093
9	0.20963	0.75149
9	0.20935	0.75178
9	0.035313	0.94434
9	0.035104	0.94461
9	0.034686	0.94517
9	0.034477	0.94544
9	0.033436	0.94682
9	0.033229	0.9471
9	0.032814	0.94765
9	0.032607	0.94793
9	0.029735	0.95179
9	0.029531	0.95207
9	0.029125	0.95262
9	0.028922	0.95289
9	0.027912	0.95427
9	0.02771	0.95455
9	0.027308	0.9551
9	0.027108	0.95537
9	0.48072	0.49409
9	0.48039	0.49439
9	0.47974	0.49498
9	0.47942	0.49528
9	0.4778	0.49676
9	0.47748	0.49706
9	0.47683	0.49765
9	0.47651	0.49795
9	0.47199	0.5021
9	0.47166	0.50239
9	0.47102	0.50299
9	0.4707	0.50328
9	0.46908	0.50476
9	0.46876	0.50506
9	0.46812	0.50565
9	0.46779	0.50595
9	0.40316	0.56564
9	0.40284	0.56593
9	0.40221	0.56652
9	0.4019	0.56681
9	0.40033	0.56827
9	0.40001	0.56856
9	0.39939	0.56915
9	0.39907	0.56944
9	0.39468	0.57353
9	0.39437	0.57382
9	0.39374	0.5744
9	0.39343	0.57469
9	0.39186	0.57615
9	0.39155	0.57644
9	0.39093	0.57703
9	0.39061	0.57732
9	0.85366	0.15227
9	0.8533	0.1526
9	0.85259	0.15328
9	0.85223	0.15362
9	0.85045	0.15531
9	0.85009	0.15564
9	0.84938	0.15632
9	0.84903	0.15666
9	0.84405	0.16137
9	0.84369	0.1617
9	0.84298	0.16237
9	0.84262	0.16271
9	0.84085	0.16439
9	0.84049	0.16472
9	0.83978	0.16539
9	0.83942	0.16573
9	0.76783	0.23239
9	0.76748	0.23272
9	0.76678	0.23336
9	0.76643	0.23368
9	0.76468	0.23529
9	0.76433	0.23562
9	0.76363	0.23626
9	0.76328	0.23658
9	0.75839	0.24109
9	0.75804	0.24141
9	0.75734	0.24205
9	0.75699	0.24237
9	0.75524	0.24398
9	0.7549	0.2443
9	0.7542	0.24494
9	0.75385	0.24526
9	0.15352	0.80903
9	0.15325	0.80931
9	0.15272	0.80987
9	0.15245	0.81015
9	0.15111	0.81155
9	0.15085	0.81184
9	0.15031	0.8124
9	0.15005	0.81268
9	0.14632	0.81661
9	0.14606	0.81689
9	0.14553	0.81745
9	0.14526	0.81773
9	0.14394	0.81913
9	0.14367	0.81941
9	0.14314	0.81997
9	0.14288	0.82025
9	0.091033	0.87697
9	0.090787	0.87725
9	0.090297	0.87781
9	0.090052	0.87809
9	0.088829	0.87948
9	0.088585	0.87976
9	0.088096	0.88031
9	0.087852	0.88059
9	0.084449	0.88449
9	0.084207	0.88476
9	0.083723	0.88532
9	0.083481	0.8856
9	0.082273	0.88699
9	0.082032	0.88727
9	0.08155	0.88782
9	0.081309	0.8881
9	0.60102	0.3845
9	0.60068	0.3848
9	0.60001	0.38541
9	0.59968	0.38572
9	0.598	0.38724
9	0.59766	0.38755
9	0.59699	0.38816
9	0.59665	0.38846
9	0.59196	0.39272
9	0.59162	0.39303
9	0.59095	0.39364
9	0.59062	0.39394
9	0.58894	0.39546
9	0.58861	0.39577
9	0.58794	0.39637
9	0.5876	0.39668
9	0.52032	0.45789
9	0.51999	0.45819
9	0.51933	0.45879
9	0.519	0.45909
9	0.51736	0.46059
9	0.51704	0.46089
9	0.51638	0.46148
9	0.51605	0.46178
9	0.51147	0.46597
9	0.51114	0.46626
9	0.51049	0.46686
9	0.51016	0.46716
9	0.50853	0.46865
9	0.5082	0.46895
9	0.50755	0.46955
9	0.50722	0.46985
9	0.36526	0.60103
9	0.36496	0.60132
9	0.36434	0.6019
9	0.36403	0.60219
9	0.36248	0.60364
9	0.36217	0.60393
9	0.36156	0.60452
9	0.36125	0.60481
9	0.35693	0.60887
9	0.35662	0.60916
9	0.35601	0.60974
9	0.3557	0.61002
9	0.35416	0.61147
9	0.35385	0.61176
9	0.35324	0.61234
9	0.35293	0.61263
9	0.29146	0.67114
9	0.29117	0.67143
9	0.29057	0.672
9	0.29027	0.67229
9	0.28879	0.67372
9	0.28849	0.67401
9	0.28789	0.67458
9	0.2876	0.67487
9	0.28344	0.67888
9	0.28314	0.67916
9	0.28255	0.67974
9	0.28225	0.68002
9	0.28077	0.68145
9	0.28048	0.68174
9	0.27989	0.68231
9	0.27959	0.6826
9	0.98511	0.019265
9	0.98475	0.01969
9	0.98402	0.020537
9	0.98365	0.020959
9	0.98183	0.023055
9	0.98146	0.023472
9	0.98074	0.024303
9	0.98037	0.024717
9	0.97527	0.030442
9	0.9749	0.030846
9	0.97418	0.031652
9	0.97381	0.032055
9	0.97199	0.034058
9	0.97163	0.034458
9	0.9709	0.035254
9	0.97054	0.035652
9	0.89712	0.11048
9	0.89676	0.11083
9	0.89605	0.11153
9	0.89569	0.11188
9	0.89389	0.11363
9	0.89353	0.11398
9	0.89282	0.11468
9	0.89246	0.11503
9	0.88743	0.1199
9	0.88707	0.12025
9	0.88636	0.12094
9	0.886	0.12129
9	0.88421	0.12302
9	0.88385	0.12337
9	0.88313	0.12406
9	0.88277	0.12441
9	0.7255	0.27125
9	0.72515	0.27157
9	0.72446	0.2722
9	0.72411	0.27252
9	0.72238	0.2741
9	0.72203	0.27442
9	0.72134	0.27505
9	0.72099	0.27537
9	0.71615	0.2798
9	0.7158	0.28011
9	0.71511	0.28075
9	0.71476	0.28106
9	0.71303	0.28264
9	0.71269	0.28296
9	0.712	0.28359
9	0.71165	0.2839
9	0.64208	0.34722
9	0.64174	0.34753
9	0.64106	0.34815
9	0.64072	0.34846
9	0.63902	0.35
9	0.63868	0.35031
9	0.638	0.35092
9	0.63766	0.35123
9	0.63291	0.35554
9	0.63257	0.35585
9	0.6319	0.35646
9	0.63156	0.35677
9	0.62986	0.35831
9	0.62953	0.35862
9	0.62885	0.35923
9	0.62851	0.35954
9	0.25566	0.70588
9	0.25537	0.70617
9	0.25479	0.70674
9	0.25449	0.70703
9	0.25304	0.70845
9	0.25275	0.70874
9	0.25217	0.70931
9	0.25188	0.70959
9	0.24781	0.71358
9	0.24752	0.71386
9	0.24694	0.71443
9	0.24665	0.71472
9	0.2452	0.71614
9	0.24492	0.71643
9	0.24434	0.717
9	0.24405	0.71728
9	0.18659	0.77482
9	0.18632	0.7751
9	0.18576	0.77566
9	0.18549	0.77595
9	0.18411	0.77736
9	0.18383	0.77764
9	0.18328	0.7782
9	0.183	0.77849
9	0.17915	0.78243
9	0.17888	0.78272
9	0.17833	0.78328
9	0.17805	0.78356
9	0.17668	0.78497
9	0.17641	0.78525
9	0.17586	0.78582
9	0.17559	0.7861
9	0.062105	0.91072
9	0.061874	0.911
9	0.061415	0.91156
9	0.061185	0.91183
9	0.060039	0.91322
9	0.05981	0.9135
9	0.059353	0.91405
9	0.059124	0.91433
9	0.055942	0.91821
9	0.055716	0.91848
9	0.055264	0.91904
9	0.055039	0.91931
9	0.053913	0.9207
9	0.053688	0.92098
9	0.053239	0.92153
9	0.053015	0.92181
9	0.011734	0.97782
9	0.01156	0.97809
9	0.011213	0.97864
9	0.01104	0.97892
9	0.010183	0.98029
9	0.010013	0.98057
9	0.0096738	0.98112
9	0.0095052	0.98139
9	0.0071999	0.98524
9	0.0070395	0.98552
9	0.0067204	0.98607
9	0.0065618	0.98634
9	0.0057786	0.98771
9	0.005624	0.98799
9	0.0053169	0.98854
9	0.0051645	0.98881
9	0.45461	0.51806
9	0.45429	0.51836
9	0.45365	0.51895
9	0.45333	0.51924
9	0.45173	0.52072
9	0.45141	0.52101
9	0.45077	0.5216
9	0.45044	0.5219
9	0.44596	0.52603
9	0.44565	0.52632
9	0.44501	0.52691
9	0.44469	0.5272
9	0.44309	0.52868
9	0.44277	0.52897
9	0.44213	0.52956
9	0.44181	0.52986
9	0.42876	0.54191
9	0.42844	0.5422
9	0.4278	0.54279
9	0.42749	0.54309
9	0.4259	0.54455
9	0.42558	0.54485
9	0.42495	0.54543
9	0.42463	0.54573
9	0.42019	0.54983
9	0.41988	0.55013
9	0.41924	0.55071
9	0.41893	0.55101
9	0.41735	0.55247
9	0.41703	0.55276
9	0.4164	0.55335
9	0.41608	0.55364
9	0.82488	0.1794
9	0.82452	0.17973
9	0.82382	0.1804
9	0.82346	0.18073
9	0.82169	0.18239
9	0.82134	0.18272
9	0.82063	0.18338
9	0.82028	0.18371
9	0.81532	0.18834
9	0.81497	0.18867
9	0.81426	0.18933
9	0.81391	0.18966
9	0.81214	0.19131
9	0.81179	0.19164
9	0.81108	0.1923
9	0.81073	0.19263
9	0.79627	0.20609
9	0.79592	0.20641
9	0.79521	0.20707
9	0.79486	0.20739
9	0.7931	0.20903
9	0.79275	0.20935
9	0.79204	0.21001
9	0.79169	0.21033
9	0.78677	0.21489
9	0.78642	0.21522
9	0.78572	0.21587
9	0.78536	0.2162
9	0.78361	0.21782
9	0.78326	0.21815
9	0.78255	0.2188
9	0.7822	0.21912
9	0.1321	0.83174
9	0.13184	0.83202
9	0.13132	0.83258
9	0.13106	0.83286
9	0.12976	0.83426
9	0.1295	0.83454
9	0.12898	0.8351
9	0.12872	0.83538
9	0.12509	0.8393
9	0.12483	0.83958
9	0.12431	0.84014
9	0.12405	0.84042
9	0.12276	0.84182
9	0.1225	0.8421
9	0.12199	0.84266
9	0.12173	0.84294
9	0.11125	0.85439
9	0.111	0.85467
9	0.11049	0.85523
9	0.11024	0.85551
9	0.10897	0.8569
9	0.10872	0.85718
9	0.10821	0.85774
9	0.10796	0.85802
9	0.10444	0.86193
9	0.10419	0.8622
9	0.10368	0.86276
9	0.10343	0.86304
9	0.10218	0.86444
9	0.10193	0.86471
9	0.10143	0.86527
9	0.10118	0.86555
9	0.5739	0.40912
9	0.57357	0.40943
9	0.5729	0.41003
9	0.57257	0.41033
9	0.5709	0.41185
9	0.57057	0.41215
9	0.5699	0.41276
9	0.56957	0.41306
9	0.56491	0.41729
9	0.56458	0.4176
9	0.56391	0.4182
9	0.56358	0.4185
9	0.56192	0.42001
9	0.56159	0.42032
9	0.56092	0.42092
9	0.56059	0.42122
9	0.547	0.43358
9	0.54667	0.43389
9	0.54601	0.43449
9	0.54568	0.43479
9	0.54402	0.43629
9	0.54369	0.43659
9	0.54303	0.4372
9	0.5427	0.4375
9	0.53808	0.4417
9	0.53775	0.442
9	0.53709	0.44261
9	0.53676	0.44291
9	0.53511	0.44441
9	0.53478	0.44471
9	0.53412	0.44531
9	0.53379	0.44561
9	0.34036	0.6245
9	0.34005	0.62479
9	0.33944	0.62536
9	0.33914	0.62565
9	0.33761	0.6271
9	0.3373	0.62739
9	0.33669	0.62797
9	0.33639	0.62825
9	0.33212	0.6323
9	0.33182	0.63259
9	0.33121	0.63316
9	0.33091	0.63345
9	0.32939	0.6349
9	0.32908	0.63518
9	0.32847	0.63576
9	0.32817	0.63605
9	0.31575	0.64787
9	0.31545	0.64815
9	0.31485	0.64873
9	0.31455	0.64902
9	0.31304	0.65046
9	0.31274	0.65074
9	0.31213	0.65132
9	0.31183	0.65161
9	0.30762	0.65563
9	0.30732	0.65592
9	0.30672	0.6565
9	0.30642	0.65678
9	0.30492	0.65822
9	0.30462	0.65851
9	0.30402	0.65908
9	0.30372	0.65937
9	0.95563	0.051591
9	0.95527	0.051972
9	0.95454	0.052734
9	0.95418	0.053114
9	0.95236	0.055011
9	0.952	0.05539
9	0.95128	0.056146
9	0.95091	0.056524
9	0.94584	0.061782
9	0.94547	0.062156
9	0.94475	0.062903
9	0.94439	0.063276
9	0.94258	0.065137
9	0.94221	0.065508
9	0.94149	0.066251
9	0.94113	0.066621
9	0.9263	0.081643
9	0.92594	0.082005
9	0.92522	0.082729
9	0.92486	0.083091
9	0.92305	0.084898
9	0.92269	0.085258
9	0.92197	0.085979
9	0.92161	0.08634
9	0.91656	0.091366
9	0.9162	0.091724
9	0.91548	0.092439
9	0.91512	0.092796
9	0.91331	0.094581
9	0.91295	0.094937
9	0.91223	0.09565
9	0.91187	0.096006
9	0.6975	0.29681
9	0.69716	0.29712
9	0.69647	0.29775
9	0.69612	0.29806
9	0.6944	0.29963
9	0.69406	0.29995
9	0.69337	0.30057
9	0.69303	0.30089
9	0.68821	0.30527
9	0.68787	0.30559
9	0.68718	0.30621
9	0.68684	0.30652
9	0.68512	0.30809
9	0.68478	0.3084
9	0.68409	0.30903
9	0.68375	0.30934
9	0.66969	0.32212
9	0.66935	0.32244
9	0.66867	0.32306
9	0.66833	0.32337
9	0.66662	0.32492
9	0.66627	0.32523
9	0.66559	0.32586
9	0.66525	0.32617
9	0.66047	0.33051
9	0.66012	0.33082
9	0.65944	0.33144
9	0.6591	0.33175
9	0.65739	0.3333
9	0.65705	0.33361
9	0.65637	0.33423
9	0.65603	0.33454
9	0.23224	0.72894
9	0.23195	0.72923
9	0.23138	0.72979
9	0.23109	0.73008
9	0.22966	0.7315
9	0.22938	0.73178
9	0.2288	0.73235
9	0.22852	0.73264
9	0.22452	0.73661
9	0.22423	0.73689
9	0.22366	0.73746
9	0.22338	0.73775
9	0.22195	0.73916
9	0.22167	0.73945
9	0.2211	0.74002
9	0.22082	0.7403
9	0.20921	0.75192
9	0.20893	0.7522
9	0.20836	0.75277
9	0.20808	0.75305
9	0.20667	0.75447
9	0.20639	0.75475
9	0.20583	0.75532
9	0.20555	0.7556
9	0.20162	0.75956
9	0.20134	0.75984
9	0.20078	0.76041
9	0.2005	0.76069
9	0.1991	0.76211
9	0.19882	0.76239
9	0.19827	0.76295
9	0.19799	0.76324
9	0.043961	0.93315
9	0.043743	0.93343
9	0.043309	0.93398
9	0.043093	0.93425
9	0.042012	0.93564
9	0.041796	0.93591
9	0.041366	0.93647
9	0.041151	0.93674
9	0.03816	0.94061
9	0.037948	0.94089
9	0.037525	0.94144
9	0.037313	0.94171
9	0.036258	0.9431
9	0.036048	0.94337
9	0.035628	0.94392
9	0.035418	0.9442
9	0.027008	0.95551
9	0.026807	0.95579
9	0.026408	0.95634
9	0.026208	0.95662
9	0.025214	0.95799
9	0.025016	0.95827
9	0.024621	0.95882
9	0.024424	0.9591
9	0.021692	0.96295
9	0.021499	0.96323
9	0.021114	0.96378
9	0.020922	0.96406
9	0.019966	0.96543
9	0.019775	0.96571
9	0.019395	0.96626
9	0.019206	0.96654
9	0.49386	0.48206
9	0.49353	0.48236
9	0.49288	0.48295
9	0.49256	0.48325
9	0.49093	0.48474
9	0.49061	0.48504
9	0.48996	0.48563
9	0.48963	0.48593
9	0.48509	0.49009
9	0.48477	0.49038
9	0.48412	0.49098
9	0.48379	0.49128
9	0.48217	0.49276
9	0.48185	0.49306
9	0.4812	0.49365
9	0.48088	0.49395
9	0.46763	0.5061
9	0.46731	0.50639
9	0.46667	0.50698
9	0.46634	0.50728
9	0.46473	0.50876
9	0.46441	0.50905
9	0.46377	0.50964
9	0.46345	0.50994
9	0.45895	0.51408
9	0.45862	0.51437
9	0.45798	0.51496
9	0.45766	0.51526
9	0.45606	0.51674
9	0.45573	0.51703
9	0.45509	0.51762
9	0.45477	0.51792
9	0.41592	0.55379
9	0.41561	0.55408
9	0.41498	0.55467
9	0.41466	0.55496
9	0.41308	0.55643
9	0.41276	0.55672
9	0.41213	0.5573
9	0.41182	0.5576
9	0.4074	0.56169
9	0.40709	0.56199
9	0.40646	0.56257
9	0.40615	0.56286
9	0.40457	0.56433
9	0.40426	0.56462
9	0.40363	0.5652
9	0.40331	0.5655
9	0.39046	0.57747
9	0.39014	0.57776
9	0.38952	0.57834
9	0.38921	0.57863
9	0.38764	0.58009
9	0.38733	0.58038
9	0.38671	0.58096
9	0.38639	0.58125
9	0.38203	0.58533
9	0.38172	0.58562
9	0.38109	0.58621
9	0.38078	0.5865
9	0.37923	0.58795
9	0.37891	0.58824
9	0.37829	0.58883
9	0.37798	0.58912
9	0.86811	0.1385
9	0.86775	0.13884
9	0.86703	0.13952
9	0.86668	0.13987
9	0.86489	0.14157
9	0.86453	0.14191
9	0.86382	0.14259
9	0.86346	0.14293
9	0.85847	0.14769
9	0.85811	0.14803
9	0.8574	0.14871
9	0.85704	0.14905
9	0.85526	0.15074
9	0.8549	0.15108
9	0.85419	0.15176
9	0.85383	0.1521
9	0.83925	0.1659
9	0.83889	0.16623
9	0.83818	0.1669
9	0.83783	0.16724
9	0.83605	0.16891
9	0.8357	0.16924
9	0.83499	0.16991
9	0.83463	0.17024
9	0.82966	0.17491
9	0.82931	0.17525
9	0.8286	0.17591
9	0.82825	0.17624
9	0.82647	0.17791
9	0.82612	0.17824
9	0.82541	0.1789
9	0.82506	0.17924
9	0.78203	0.21928
9	0.78168	0.21961
9	0.78097	0.22026
9	0.78062	0.22058
9	0.77887	0.2222
9	0.77852	0.22253
9	0.77782	0.22318
9	0.77747	0.2235
9	0.77256	0.22803
9	0.77221	0.22836
9	0.77151	0.229
9	0.77116	0.22933
9	0.7694	0.23094
9	0.76905	0.23126
9	0.76835	0.23191
9	0.768	0.23223
9	0.75367	0.24542
9	0.75333	0.24574
9	0.75263	0.24638
9	0.75228	0.2467
9	0.75053	0.2483
9	0.75019	0.24862
9	0.74949	0.24926
9	0.74914	0.24958
9	0.74426	0.25406
9	0.74391	0.25438
9	0.74322	0.25502
9	0.74287	0.25534
9	0.74113	0.25694
9	0.74078	0.25725
9	0.74009	0.25789
9	0.73974	0.25821
9	0.16442	0.79764
9	0.16415	0.79792
9	0.16361	0.79849
9	0.16334	0.79877
9	0.16199	0.80017
9	0.16172	0.80046
9	0.16118	0.80102
9	0.16091	0.8013
9	0.15714	0.80523
9	0.15687	0.80552
9	0.15634	0.80608
9	0.15607	0.80636
9	0.15473	0.80776
9	0.15446	0.80804
9	0.15392	0.80861
9	0.15365	0.80889
9	0.14274	0.82039
9	0.14248	0.82067
9	0.14195	0.82124
9	0.14169	0.82152
9	0.14037	0.82292
9	0.1401	0.8232
9	0.13958	0.82376
9	0.13931	0.82404
9	0.13564	0.82796
9	0.13537	0.82824
9	0.13485	0.8288
9	0.13459	0.82908
9	0.13328	0.83048
9	0.13302	0.83076
9	0.13249	0.83132
9	0.13223	0.8316
9	0.10106	0.86569
9	0.10081	0.86597
9	0.10031	0.86653
9	0.10006	0.86681
9	0.098815	0.8682
9	0.098566	0.86848
9	0.098069	0.86904
9	0.09782	0.86931
9	0.094355	0.87321
9	0.094108	0.87349
9	0.093615	0.87405
9	0.093368	0.87433
9	0.092138	0.87572
9	0.091892	0.876
9	0.091401	0.87656
9	0.091155	0.87683
9	0.081189	0.88824
9	0.080948	0.88852
9	0.080467	0.88907
9	0.080227	0.88935
9	0.079027	0.89074
9	0.078788	0.89102
9	0.078309	0.89157
9	0.07807	0.89185
9	0.074734	0.89574
9	0.074496	0.89602
9	0.074022	0.89657
9	0.073785	0.89685
9	0.072602	0.89824
9	0.072366	0.89852
9	0.071894	0.89907
9	0.071658	0.89935
9	0.61465	0.37212
9	0.61432	0.37242
9	0.61364	0.37304
9	0.61331	0.37334
9	0.61162	0.37487
9	0.61128	0.37518
9	0.61061	0.37579
9	0.61027	0.3761
9	0.60556	0.38037
9	0.60522	0.38068
9	0.60455	0.38129
9	0.60421	0.3816
9	0.60253	0.38312
9	0.6022	0.38343
9	0.60152	0.38404
9	0.60119	0.38434
9	0.58744	0.39683
9	0.5871	0.39713
9	0.58643	0.39774
9	0.5861	0.39805
9	0.58442	0.39957
9	0.58409	0.39987
9	0.58342	0.40048
9	0.58309	0.40078
9	0.57841	0.40503
9	0.57807	0.40533
9	0.57741	0.40594
9	0.57707	0.40624
9	0.5754	0.40776
9	0.57507	0.40806
9	0.5744	0.40867
9	0.57407	0.40897
9	0.53363	0.44576
9	0.5333	0.44606
9	0.53264	0.44666
9	0.53231	0.44696
9	0.53067	0.44846
9	0.53034	0.44876
9	0.52968	0.44936
9	0.52935	0.44966
9	0.52475	0.45385
9	0.52442	0.45415
9	0.52376	0.45475
9	0.52343	0.45505
9	0.52179	0.45655
9	0.52146	0.45685
9	0.52081	0.45745
9	0.52048	0.45774
9	0.50706	0.47
9	0.50673	0.47029
9	0.50608	0.47089
9	0.50575	0.47119
9	0.50412	0.47268
9	0.50379	0.47298
9	0.50314	0.47357
9	0.50281	0.47387
9	0.49825	0.47804
9	0.49793	0.47834
9	0.49727	0.47894
9	0.49695	0.47923
9	0.49532	0.48072
9	0.495	0.48102
9	0.49435	0.48162
9	0.49402	0.48191
9	0.37783	0.58926
9	0.37751	0.58955
9	0.37689	0.59013
9	0.37658	0.59043
9	0.37503	0.59188
9	0.37472	0.59217
9	0.3741	0.59275
9	0.37379	0.59304
9	0.36944	0.59711
9	0.36913	0.5974
9	0.36851	0.59798
9	0.3682	0.59827
9	0.36666	0.59973
9	0.36635	0.60002
9	0.36573	0.6006
9	0.36542	0.60089
9	0.35278	0.61278
9	0.35247	0.61307
9	0.35185	0.61365
9	0.35155	0.61394
9	0.35001	0.61538
9	0.3497	0.61567
9	0.34909	0.61625
9	0.34878	0.61654
9	0.34449	0.62059
9	0.34418	0.62088
9	0.34357	0.62146
9	0.34326	0.62175
9	0.34173	0.6232
9	0.34143	0.62349
9	0.34082	0.62406
9	0.34051	0.62435
9	0.30357	0.65951
9	0.30327	0.6598
9	0.30267	0.66038
9	0.30237	0.66066
9	0.30087	0.6621
9	0.30057	0.66239
9	0.29997	0.66296
9	0.29967	0.66325
9	0.29549	0.66727
9	0.29519	0.66755
9	0.29459	0.66813
9	0.2943	0.66841
9	0.2928	0.66985
9	0.29251	0.67014
9	0.29191	0.67071
9	0.29161	0.671
9	0.27944	0.68274
9	0.27915	0.68303
9	0.27856	0.6836
