%count	 x
364	0.0074414	0.15185
364	0.0073338	0.15208
364	0.0072801	0.15219
364	0.0070125	0.15275
364	0.0069592	0.15287
364	0.0068528	0.15309
364	0.0067997	0.1532
364	0.08708	0.014706
364	0.086999	0.014853
364	0.086837	0.015144
364	0.086756	0.01529
364	0.08635	0.016016
364	0.086269	0.01616
364	0.086107	0.016449
364	0.086026	0.016593
364	0.084893	0.018599
364	0.084812	0.018742
364	0.084651	0.019026
364	0.08457	0.019168
364	0.084166	0.019876
364	0.084085	0.020017
364	0.083924	0.020299
364	0.083843	0.02044
364	0.0493	0.077805
364	0.049226	0.077927
364	0.049078	0.078169
364	0.049005	0.078291
364	0.048636	0.078897
364	0.048562	0.079019
364	0.048415	0.079261
364	0.048341	0.079382
364	0.047313	0.081077
364	0.04724	0.081198
364	0.047093	0.081439
364	0.04702	0.08156
364	0.046654	0.082164
364	0.046581	0.082285
364	0.046434	0.082526
364	0.046361	0.082647
364	0.031953	0.10678
364	0.031885	0.10689
364	0.031747	0.10713
364	0.031679	0.10724
364	0.031336	0.10783
364	0.031268	0.10795
364	0.031131	0.10818
364	0.031063	0.1083
364	0.030108	0.10994
364	0.03004	0.11005
364	0.029904	0.11029
364	0.029836	0.1104
364	0.029497	0.11099
364	0.029429	0.1111
364	0.029294	0.11134
364	0.029226	0.11145
364	0.0027472	0.16235
364	0.0027017	0.16247
364	0.0026109	0.16269
364	0.0025657	0.1628
364	0.0023418	0.16336
364	0.0022975	0.16347
364	0.0022092	0.1637
364	0.0021653	0.16381
364	0.0015668	0.16537
364	0.0015253	0.16548
364	0.001443	0.16571
364	0.0014021	0.16582
364	0.0012007	0.16638
364	0.001161	0.16649
364	0.0010824	0.16671
364	0.0010435	0.16682
364	0.077313	0.031628
364	0.077233	0.031762
364	0.077074	0.03203
364	0.076994	0.032164
364	0.076597	0.032833
364	0.076518	0.032967
364	0.076359	0.033234
364	0.076279	0.033367
364	0.075169	0.03523
364	0.07509	0.035362
364	0.074931	0.035627
364	0.074852	0.03576
364	0.074457	0.036421
364	0.074377	0.036553
364	0.074219	0.036817
364	0.07414	0.036949
364	0.058402	0.06288
364	0.058326	0.063004
364	0.058174	0.063253
364	0.058098	0.063377
364	0.057719	0.063998
364	0.057643	0.064122
364	0.057491	0.06437
364	0.057416	0.064494
364	0.056357	0.066228
364	0.056281	0.066351
364	0.056131	0.066599
364	0.056055	0.066722
364	0.055678	0.06734
364	0.055603	0.067463
364	0.055452	0.06771
364	0.055377	0.067833
364	0.018608	0.13025
364	0.018545	0.13036
364	0.01842	0.13059
364	0.018357	0.13071
364	0.018044	0.13128
364	0.017982	0.1314
364	0.017857	0.13162
364	0.017795	0.13174
364	0.016926	0.13334
364	0.016864	0.13346
364	0.016741	0.13369
364	0.016679	0.1338
364	0.016372	0.13437
364	0.01631	0.13449
364	0.016187	0.13471
364	0.016126	0.13483
364	0.013647	0.1395
364	0.013588	0.13962
364	0.013469	0.13985
364	0.013409	0.13996
364	0.013112	0.14053
364	0.013053	0.14064
364	0.012935	0.14087
364	0.012876	0.14098
364	0.012054	0.14257
364	0.011996	0.14269
364	0.011879	0.14291
364	0.011821	0.14303
364	0.01153	0.14359
364	0.011473	0.14371
364	0.011357	0.14394
364	0.011299	0.14405
364	0.093696	0.0019447
364	0.093614	0.0021268
364	0.09345	0.0024859
364	0.093368	0.0026633
364	0.092957	0.0035324
364	0.092875	0.0037032
364	0.092711	0.0040422
364	0.092629	0.0042105
364	0.091482	0.0065014
364	0.0914	0.0066612
364	0.091237	0.0069795
364	0.091155	0.0071381
364	0.090746	0.0079253
364	0.090664	0.0080816
364	0.090501	0.0083934
364	0.090419	0.0085487
364	0.043381	0.087577
364	0.043309	0.087697
364	0.043165	0.087936
364	0.043092	0.088056
364	0.042732	0.088655
364	0.04266	0.088775
364	0.042515	0.089014
364	0.042443	0.089134
364	0.041437	0.090807
364	0.041365	0.090926
364	0.041222	0.091165
364	0.04115	0.091284
364	0.040793	0.09188
364	0.040721	0.092
364	0.040578	0.092238
364	0.040507	0.092357
364	0.037595	0.097229
364	0.037524	0.097347
364	0.037383	0.097584
364	0.037313	0.097703
364	0.03696	0.098294
364	0.03689	0.098413
364	0.036749	0.098649
364	0.036679	0.098768
364	0.035697	0.10042
364	0.035627	0.10054
364	0.035488	0.10078
364	0.035418	0.10089
364	0.035069	0.10148
364	0.034999	0.1016
364	0.034859	0.10184
364	0.03479	0.10196
364	0.070912	0.042317
364	0.070834	0.042447
364	0.070677	0.042706
364	0.070598	0.042836
364	0.070207	0.043485
364	0.070128	0.043614
364	0.069972	0.043873
364	0.069893	0.044002
364	0.068799	0.04581
364	0.068721	0.045939
364	0.068565	0.046196
364	0.068487	0.046325
364	0.068097	0.046968
364	0.068019	0.047096
364	0.067864	0.047353
364	0.067786	0.047481
364	0.064606	0.052711
364	0.064529	0.052837
364	0.064375	0.053091
364	0.064297	0.053218
364	0.063912	0.053851
364	0.063835	0.053977
364	0.063681	0.05423
364	0.063603	0.054356
364	0.062526	0.056123
364	0.06245	0.056249
364	0.062296	0.0565
364	0.062219	0.056626
364	0.061836	0.057255
364	0.061759	0.05738
364	0.061606	0.057632
364	0.061529	0.057757
364	0.026474	0.11623
364	0.026407	0.11634
364	0.026274	0.11658
364	0.026208	0.11669
364	0.025876	0.11727
364	0.02581	0.11739
364	0.025677	0.11762
364	0.025611	0.11774
364	0.024687	0.11936
364	0.024621	0.11947
364	0.02449	0.11971
364	0.024424	0.11982
364	0.024096	0.1204
364	0.02403	0.12052
364	0.023899	0.12075
364	0.023834	0.12086
364	0.021178	0.12559
364	0.021114	0.12571
364	0.020986	0.12594
364	0.020922	0.12606
364	0.020602	0.12663
364	0.020538	0.12675
364	0.020411	0.12698
364	0.020347	0.12709
364	0.019458	0.1287
364	0.019395	0.12881
364	0.019269	0.12904
364	0.019206	0.12916
364	0.018891	0.12973
364	0.018828	0.12985
364	0.018702	0.13008
364	0.018639	0.13019
364	0.01127	0.14411
364	0.011212	0.14422
364	0.011097	0.14445
364	0.01104	0.14456
364	0.010753	0.14513
364	0.010695	0.14524
364	0.010581	0.14547
364	0.010524	0.14558
364	0.0097299	0.14716
364	0.0096736	0.14728
364	0.0095611	0.1475
364	0.009505	0.14762
364	0.0092251	0.14818
364	0.0091692	0.14829
364	0.0090578	0.14852
364	0.0090022	0.14863
364	0.0067731	0.15326
364	0.0067201	0.15337
364	0.0066143	0.1536
364	0.0065615	0.15371
364	0.0062986	0.15427
364	0.0062463	0.15439
364	0.0061418	0.15461
364	0.0060896	0.15472
364	0.0053676	0.1563
364	0.0053167	0.15641
364	0.0052149	0.15663
364	0.0051642	0.15675
364	0.0049118	0.15731
364	0.0048616	0.15742
364	0.0047614	0.15765
364	0.0047114	0.15776
364	0.090378	0.0086263
364	0.090297	0.0087812
364	0.090133	0.0090902
364	0.090052	0.0092442
364	0.089644	0.01001
364	0.089562	0.010163
364	0.089399	0.010467
364	0.089317	0.010618
364	0.088177	0.012718
364	0.088096	0.012866
364	0.087933	0.013163
364	0.087852	0.013311
364	0.087446	0.014047
364	0.087364	0.014194
364	0.087202	0.014487
364	0.087121	0.014633
364	0.083803	0.020511
364	0.083722	0.020652
364	0.083561	0.020933
364	0.08348	0.021073
364	0.083078	0.021774
364	0.082997	0.021914
364	0.082836	0.022193
364	0.082756	0.022333
364	0.08163	0.024277
364	0.08155	0.024415
364	0.081389	0.024691
364	0.081309	0.024829
364	0.080908	0.025518
364	0.080827	0.025655
364	0.080667	0.02593
364	0.080587	0.026067
364	0.052305	0.072869
364	0.05223	0.072991
364	0.052081	0.073236
364	0.052007	0.073358
364	0.051635	0.073969
364	0.05156	0.074091
364	0.051411	0.074335
364	0.051337	0.074457
364	0.050298	0.076164
364	0.050224	0.076285
364	0.050076	0.076529
364	0.050002	0.07665
364	0.049632	0.077258
364	0.049558	0.07738
364	0.049411	0.077623
364	0.049337	0.077744
364	0.046325	0.082707
364	0.046252	0.082828
364	0.046106	0.083069
364	0.046033	0.083189
364	0.045668	0.083792
364	0.045595	0.083912
364	0.045449	0.084153
364	0.045376	0.084274
364	0.044359	0.085957
364	0.044286	0.086077
364	0.044141	0.086317
364	0.044069	0.086437
364	0.043707	0.087037
364	0.043634	0.087157
364	0.04349	0.087397
364	0.043417	0.087517
364	0.034755	0.10201
364	0.034685	0.10213
364	0.034546	0.10237
364	0.034477	0.10249
364	0.034129	0.10307
364	0.03406	0.10319
364	0.033921	0.10343
364	0.033851	0.10355
364	0.032883	0.10519
364	0.032814	0.10531
364	0.032676	0.10554
364	0.032607	0.10566
364	0.032263	0.10625
364	0.032194	0.10636
364	0.032056	0.1066
364	0.031988	0.10672
364	0.029192	0.11151
364	0.029124	0.11163
364	0.028989	0.11186
364	0.028922	0.11198
364	0.028584	0.11256
364	0.028517	0.11268
364	0.028382	0.11291
364	0.028315	0.11303
364	0.027375	0.11466
364	0.027308	0.11477
364	0.027174	0.11501
364	0.027107	0.11512
364	0.026774	0.1157
364	0.026707	0.11582
364	0.026574	0.11605
364	0.026507	0.11617
364	0.0046864	0.15781
364	0.0046366	0.15793
364	0.0045372	0.15815
364	0.0044876	0.15826
364	0.0042412	0.15882
364	0.0041922	0.15894
364	0.0040944	0.15916
364	0.0040457	0.15927
364	0.0033742	0.16084
364	0.0033271	0.16095
364	0.0032331	0.16118
364	0.0031863	0.16129
364	0.0029538	0.16185
364	0.0029077	0.16196
364	0.0028158	0.16219
364	0.0027701	0.1623
364	0.0010241	0.16688
364	0.0009855	0.16699
364	0.00090908	0.16721
364	0.00087126	0.16733
364	0.00068642	0.16788
364	0.00065037	0.168
364	0.00057926	0.16822
364	0.00054424	0.16833
364	0.00010467	0.16989
364	7.879e-05	0.17
364	3.1512e-05	0.17022
364	1.1348e-05	0.17033
364	0.080547	0.026135
364	0.080467	0.026273
364	0.080307	0.026546
364	0.080227	0.026683
364	0.079826	0.027366
364	0.079746	0.027503
364	0.079586	0.027775
364	0.079506	0.027911
364	0.078388	0.02981
364	0.078309	0.029945
364	0.078149	0.030215
364	0.078069	0.03035
364	0.077671	0.031023
364	0.077591	0.031157
364	0.077432	0.031426
364	0.077352	0.031561
364	0.074101	0.037015
364	0.074022	0.037147
364	0.073864	0.037411
364	0.073785	0.037542
364	0.07339	0.0382
364	0.073311	0.038332
364	0.073154	0.038594
364	0.073075	0.038726
364	0.071972	0.040558
364	0.071894	0.040689
364	0.071736	0.04095
364	0.071658	0.04108
364	0.071265	0.041732
364	0.071187	0.041862
364	0.07103	0.042122
364	0.070951	0.042252
364	0.061491	0.05782
364	0.061414	0.057946
364	0.061261	0.058196
364	0.061185	0.058322
364	0.060802	0.058949
364	0.060726	0.059074
364	0.060573	0.059324
364	0.060496	0.059449
364	0.059428	0.061198
364	0.059352	0.061323
364	0.0592	0.061572
364	0.059124	0.061697
364	0.058744	0.06232
364	0.058667	0.062444
364	0.058516	0.062693
364	0.05844	0.062818
364	0.055339	0.067895
364	0.055264	0.068018
364	0.055114	0.068264
364	0.055038	0.068388
364	0.054663	0.069003
364	0.054587	0.069126
364	0.054437	0.069372
364	0.054362	0.069495
364	0.053313	0.071215
364	0.053238	0.071338
364	0.053089	0.071583
364	0.053014	0.071705
364	0.052641	0.072318
364	0.052566	0.07244
364	0.052417	0.072685
364	0.052342	0.072807
1073	0.014888	0.13715
1073	0.014868	0.13719
1073	0.039058	0.094777
1073	0.039034	0.094816
1073	0.066206	0.050082
1073	0.06618	0.050125
1073	0.02251	0.12321
1073	0.022489	0.12325
1073	0.0078835	0.15093
1073	0.0078654	0.15097
1073	0.085473	0.017576
1073	0.085446	0.017623
1073	0.047839	0.08021
1073	0.047815	0.08025
1073	0.030596	0.1091
1073	0.030573	0.10914
1073	0.0018691	0.16457
1073	0.0018549	0.16461
1073	0.075737	0.034278
1073	0.075711	0.034322
1073	0.056898	0.065341
1073	0.056873	0.065382
1073	0.01737	0.13252
1073	0.017349	0.13256
1073	0.012474	0.14176
1073	0.012454	0.1418
1073	0.092069	0.0053424
1073	0.092042	0.0053969
1073	0.041952	0.089951
1073	0.041928	0.089991
1073	0.036199	0.099575
1073	0.036176	0.099615
1073	0.069359	0.044886
1073	0.069333	0.044929
1073	0.063077	0.055219
1073	0.063052	0.055261
1073	0.025159	0.11853
1073	0.025137	0.11857
1073	0.019912	0.12788
1073	0.019891	0.12791
1073	0.010135	0.14635
1073	0.010116	0.14639
1073	0.0057353	0.15549
1073	0.0057181	0.15553
1073	0.088761	0.011648
1073	0.088734	0.011698
1073	0.082206	0.023284
1073	0.082179	0.02333
1073	0.05083	0.075291
1073	0.050805	0.075331
1073	0.044879	0.085096
1073	0.044855	0.085136
1073	0.033378	0.10435
1073	0.033355	0.10439
1073	0.027855	0.11382
1073	0.027833	0.11386
1073	0.0037154	0.16004
1073	0.0036995	0.16008
1073	0.00031586	0.16909
1073	0.00030528	0.16913
1073	0.07896	0.02884
1073	0.078934	0.028885
1073	0.072536	0.039621
1073	0.07251	0.039665
1073	0.059975	0.060304
1073	0.059949	0.060345
1073	0.05385	0.070335
1073	0.053825	0.070376
1073	0.015708	0.13561
1073	0.015688	0.13565
1073	0.014075	0.13869
1073	0.014055	0.13873
1073	0.094286	0.00055997
1073	0.094258	0.00062955
1073	0.040019	0.093171
1073	0.039995	0.093211
1073	0.038101	0.096379
1073	0.038078	0.096419
1073	0.067254	0.048357
1073	0.067228	0.0484
1073	0.06516	0.051801
1073	0.065134	0.051843
1073	0.023388	0.12165
1073	0.023366	0.12169
1073	0.021638	0.12477
1073	0.021617	0.12481
1073	0.0086235	0.14941
1073	0.0086051	0.14944
1073	0.007155	0.15245
1073	0.0071372	0.15249
1073	0.086566	0.015629
1073	0.086539	0.015677
1073	0.084381	0.019499
1073	0.084354	0.019546
1073	0.048833	0.078574
1073	0.048808	0.078614
1073	0.046849	0.081842
1073	0.046825	0.081882
1073	0.031519	0.10752
1073	0.031496	0.10756
1073	0.029678	0.11068
1073	0.029655	0.11071
1073	0.0024608	0.16306
1073	0.0024459	0.1631
1073	0.0013074	0.16608
1073	0.001294	0.16612
1073	0.076809	0.032477
1073	0.076782	0.032521
1073	0.074668	0.036069
1073	0.074641	0.036113
1073	0.057921	0.063667
1073	0.057896	0.063708
1073	0.055879	0.06701
1073	0.055854	0.067051
1073	0.018211	0.13098
1073	0.01819	0.13101
1073	0.016536	0.13407
1073	0.016515	0.1341
1073	0.013271	0.14022
1073	0.013251	0.14026
1073	0.011685	0.14329
1073	0.011666	0.14333
1073	0.093176	0.0030723
1073	0.093149	0.0031302
1073	0.090964	0.0075066
1073	0.090937	0.007559
1073	0.042924	0.088336
1073	0.0429	0.088376
1073	0.040983	0.091562
1073	0.040959	0.091602
1073	0.037148	0.097979
1073	0.037125	0.098018
1073	0.035255	0.10117
1073	0.035231	0.10121
1073	0.070415	0.043139
1073	0.070389	0.043182
1073	0.068305	0.046625
1073	0.068279	0.046668
1073	0.064117	0.053513
1073	0.064092	0.053555
1073	0.06204	0.05692
1073	0.062015	0.056962
1073	0.026053	0.11696
1073	0.026031	0.117
1073	0.024271	0.12009
1073	0.024249	0.12013
1073	0.020772	0.12632
1073	0.020751	0.12636
1073	0.019058	0.12943
1073	0.019037	0.12947
1073	0.010906	0.14482
1073	0.010886	0.14486
1073	0.0093742	0.14788
1073	0.0093555	0.14792
1073	0.0064386	0.15397
1073	0.0064211	0.15401
1073	0.0050462	0.15701
1073	0.0050293	0.15705
1073	0.089861	0.0096025
1073	0.089834	0.0096536
1073	0.087662	0.013655
1073	0.087635	0.013704
1073	0.083292	0.021401
1073	0.083266	0.021447
1073	0.081122	0.025151
1073	0.081095	0.025197
1073	0.051833	0.073643
1073	0.051808	0.073684
1073	0.049829	0.076934
1073	0.049805	0.076975
1073	0.045862	0.083471
1073	0.045838	0.083511
1073	0.0439	0.086717
1073	0.043876	0.086757
1073	0.034314	0.10276
1073	0.034291	0.1028
1073	0.032446	0.10593
1073	0.032423	0.10597
1073	0.028764	0.11225
1073	0.028742	0.11229
1073	0.026952	0.11539
1073	0.026929	0.11543
1073	0.0043723	0.15853
1073	0.0043559	0.15856
1073	0.0030774	0.16155
1073	0.0030619	0.16159
1073	0.00078409	0.16759
1073	0.00077176	0.16762
1073	0.08004	0.027002
1073	0.080013	0.027048
1073	0.077883	0.030664
1073	0.077857	0.030709
1073	0.073601	0.03785
1073	0.073574	0.037893
1073	0.071475	0.041384
1073	0.071448	0.041428
1073	0.061006	0.058614
1073	0.060981	0.058656
1073	0.058946	0.061988
1073	0.058921	0.062029
1073	0.054863	0.068675
1073	0.054838	0.068716
1073	0.05284	0.071991
1073	0.052815	0.072032
1073	0.015161	0.13664
1073	0.01514	0.13667
1073	0.014616	0.13766
1073	0.014596	0.1377
1073	0.039378	0.094242
1073	0.039354	0.094281
1073	0.038739	0.095311
1073	0.038715	0.095351
1073	0.066555	0.049508
1073	0.066529	0.04955
1073	0.065857	0.050656
1073	0.065831	0.050698
1073	0.022802	0.12269
1073	0.02278	0.12273
1073	0.022219	0.12373
1073	0.022197	0.12377
1073	0.0081289	0.15042
1073	0.0081107	0.15046
1073	0.0076394	0.15144
1073	0.0076214	0.15148
1073	0.085837	0.01693
1073	0.08581	0.016977
1073	0.085109	0.018219
1073	0.085082	0.018267
1073	0.04817	0.079665
1073	0.048145	0.079705
1073	0.047509	0.080754
1073	0.047484	0.080795
1073	0.030903	0.10857
1073	0.03088	0.10861
1073	0.030289	0.10962
1073	0.030267	0.10966
1073	0.0020633	0.16407
1073	0.0020488	0.16411
1073	0.0016782	0.16508
1073	0.0016642	0.16511
1073	0.076094	0.033679
1073	0.076068	0.033723
1073	0.07538	0.034876
1073	0.075354	0.03492
1073	0.057239	0.064783
1073	0.057214	0.064825
1073	0.056558	0.065898
1073	0.056533	0.065939
1073	0.017649	0.13201
1073	0.017629	0.13204
1073	0.017091	0.13304
1073	0.01707	0.13308
1073	0.012738	0.14125
1073	0.012719	0.14129
1073	0.01221	0.14227
1073	0.01219	0.14231
1073	0.092438	0.0046004
1073	0.092411	0.0046558
1073	0.0917	0.006073
1073	0.091673	0.0061267
1073	0.042275	0.089413
1073	0.042251	0.089453
1073	0.041629	0.090488
1073	0.041605	0.090528
1073	0.036515	0.099044
1073	0.036492	0.099083
1073	0.035884	0.10011
1073	0.035861	0.10015
1073	0.069711	0.044304
1073	0.069685	0.044347
1073	0.069007	0.045466
1073	0.068981	0.045509
1073	0.063424	0.054651
1073	0.063398	0.054693
1073	0.062731	0.055787
1073	0.062706	0.055829
1073	0.025456	0.11801
1073	0.025434	0.11805
1073	0.024862	0.11905
1073	0.02484	0.11909
1073	0.020198	0.12736
1073	0.020177	0.1274
1073	0.019627	0.12839
1073	0.019606	0.12843
1073	0.010391	0.14584
1073	0.010372	0.14588
1073	0.0098803	0.14686
1073	0.0098615	0.1469
1073	0.0059683	0.15499
1073	0.005951	0.15502
1073	0.005504	0.156
1073	0.0054869	0.15604
1073	0.089127	0.010971
1073	0.0891	0.011022
1073	0.088394	0.012321
1073	0.088367	0.012371
1073	0.082568	0.022658
1073	0.082541	0.022705
1073	0.081844	0.023908
1073	0.081817	0.023954
1073	0.051164	0.074742
1073	0.051139	0.074782
1073	0.050496	0.075839
1073	0.050471	0.075879
1073	0.045207	0.084554
1073	0.045182	0.084595
1073	0.044552	0.085637
1073	0.044528	0.085677
1073	0.03369	0.10382
1073	0.033667	0.10386
1073	0.033067	0.10488
1073	0.033044	0.10492
1073	0.028158	0.1133
1073	0.028135	0.11334
1073	0.027554	0.11435
1073	0.027531	0.11439
1073	0.0039324	0.15953
1073	0.0039163	0.15957
1073	0.0035006	0.16054
1073	0.0034847	0.16058
1073	0.00046399	0.16859
1073	0.00045271	0.16863
1073	0.00017874	0.16959
1073	0.00016914	0.16963
1073	0.07932	0.028229
1073	0.079293	0.028274
1073	0.078601	0.029449
1073	0.078574	0.029494
1073	0.072891	0.039032
1073	0.072865	0.039075
1073	0.072182	0.04021
1073	0.072156	0.040253
1073	0.060318	0.059741
1073	0.060293	0.059783
1073	0.059632	0.060866
1073	0.059606	0.060907
1073	0.054187	0.069782
1073	0.054162	0.069823
1073	0.053513	0.070888
1073	0.053488	0.070929
1073	0.015983	0.13509
1073	0.015963	0.13513
1073	0.015434	0.13612
1073	0.015414	0.13616
1073	0.014345	0.13818
1073	0.014325	0.13821
1073	0.013806	0.1392
1073	0.013786	0.13924
1073	0.093916	0.0014492
1073	0.093888	0.001512
1073	0.04034	0.092635
1073	0.040316	0.092675
1073	0.039698	0.093707
1073	0.039674	0.093746
1073	0.03842	0.095845
1073	0.038396	0.095885
1073	0.037783	0.096913
1073	0.037759	0.096952
1073	0.067604	0.04778
1073	0.067578	0.047823
1073	0.066904	0.048933
1073	0.066878	0.048975
1073	0.065508	0.051229
1073	0.065483	0.051271
1073	0.064812	0.052372
1073	0.064787	0.052414
1073	0.023681	0.12113
1073	0.02366	0.12117
1073	0.023095	0.12217
1073	0.023073	0.12221
1073	0.021928	0.12425
1073	0.021907	0.12429
1073	0.021349	0.12529
1073	0.021328	0.12533
1073	0.0088725	0.1489
1073	0.0088541	0.14894
1073	0.0083756	0.14991
1073	0.0083573	0.14995
1073	0.0073965	0.15195
1073	0.0073786	0.15198
1073	0.0069148	0.15296
1073	0.0068971	0.153
1073	0.086931	0.014974
1073	0.086904	0.015023
1073	0.086202	0.016281
1073	0.086175	0.016329
1073	0.084745	0.01886
1073	0.084718	0.018907
1073	0.084018	0.020135
1073	0.083991	0.020182
1073	0.049164	0.078028
1073	0.04914	0.078068
1073	0.048501	0.07912
1073	0.048476	0.07916
1073	0.047179	0.081298
1073	0.047154	0.081339
1073	0.04652	0.082385
1073	0.046495	0.082426
1073	0.031827	0.10699
1073	0.031805	0.10703
1073	0.031211	0.10804
1073	0.031188	0.10808
1073	0.029983	0.11015
1073	0.029961	0.11019
1073	0.029373	0.1112
1073	0.02935	0.11124
1073	0.0026638	0.16256
1073	0.0026487	0.1626
1073	0.0022606	0.16357
1073	0.0022459	0.1636
1073	0.0014909	0.16558
1073	0.0014772	0.16561
1073	0.0011282	0.16658
1073	0.0011151	0.16662
1073	0.077167	0.031874
1073	0.07714	0.031918
1073	0.076451	0.033078
1073	0.076425	0.033123
1073	0.075024	0.035473
1073	0.074997	0.035517
1073	0.074312	0.036663
1073	0.074285	0.036707
1073	0.058262	0.063108
1073	0.058237	0.063149
1073	0.05758	0.064225
1073	0.057554	0.064267
1073	0.056219	0.066454
1073	0.056193	0.066496
1073	0.05554	0.067566
1073	0.055515	0.067607
1073	0.018493	0.13046
1073	0.018472	0.1305
1073	0.01793	0.13149
1073	0.017909	0.13153
1073	0.016813	0.13355
1073	0.016792	0.13359
1073	0.016259	0.13458
1073	0.016239	0.13462
1073	0.013538	0.13971
1073	0.013518	0.13975
1073	0.013004	0.14074
1073	0.012984	0.14077
1073	0.011947	0.14278
1073	0.011928	0.14282
1073	0.011424	0.1438
1073	0.011405	0.14384
1073	0.093546	0.0022772
1073	0.093518	0.0023371
1073	0.092807	0.0038449
1073	0.09278	0.0039014
1073	0.091332	0.006794
1073	0.091305	0.0068471
1073	0.090596	0.0082117
1073	0.090569	0.0082636
1073	0.043249	0.087797
1073	0.043225	0.087837
1073	0.042599	0.088874
1073	0.042575	0.088914
1073	0.041306	0.091026
1073	0.041282	0.091065
1073	0.040661	0.092099
1073	0.040638	0.092139
1073	0.037465	0.097446
1073	0.037442	0.097485
1073	0.036832	0.098511
1073	0.036808	0.098551
1073	0.035569	0.10064
1073	0.035546	0.10068
1073	0.034941	0.1017
1073	0.034918	0.10174
1073	0.070768	0.042555
1073	0.070742	0.042598
1073	0.070063	0.043722
1073	0.070037	0.043765
1073	0.068656	0.046046
1073	0.06863	0.046089
1073	0.067955	0.047203
1073	0.067929	0.047246
1073	0.064465	0.052943
1073	0.064439	0.052985
1073	0.06377	0.054082
1073	0.063745	0.054125
1073	0.062386	0.056353
1073	0.06236	0.056395
1073	0.061695	0.057485
1073	0.06167	0.057527
1073	0.026352	0.11644
1073	0.02633	0.11648
1073	0.025754	0.11748
1073	0.025732	0.11752
1073	0.024566	0.11957
1073	0.024544	0.11961
1073	0.023976	0.12061
1073	0.023954	0.12065
1073	0.02106	0.12581
1073	0.021039	0.12584
1073	0.020485	0.12684
1073	0.020464	0.12688
1073	0.019342	0.12891
1073	0.019321	0.12895
1073	0.018775	0.12994
1073	0.018754	0.12998
1073	0.011164	0.14431
1073	0.011145	0.14435
1073	0.010648	0.14533
1073	0.010629	0.14537
1073	0.0096267	0.14737
1073	0.0096079	0.14741
1073	0.0091228	0.14839
1073	0.0091042	0.14843
1073	0.006676	0.15347
1073	0.0066584	0.1535
1073	0.0062027	0.15448
1073	0.0061853	0.15452
1073	0.0052742	0.1565
1073	0.0052573	0.15654
1073	0.0048198	0.15751
1073	0.0048031	0.15755
1073	0.090229	0.0089101
1073	0.090201	0.0089616
1073	0.089494	0.010289
1073	0.089467	0.01034
1073	0.088028	0.01299
1073	0.088001	0.013039
1073	0.087297	0.014316
1073	0.08727	0.014365
1073	0.083655	0.020769
1073	0.083628	0.020816
1073	0.08293	0.022031
1073	0.082903	0.022077
1073	0.081483	0.02453
1073	0.081456	0.024576
1073	0.080761	0.02577
1073	0.080734	0.025815
1073	0.052168	0.073093
1073	0.052143	0.073134
1073	0.051498	0.074193
1073	0.051473	0.074233
1073	0.050162	0.076387
1073	0.050138	0.076427
1073	0.049497	0.077481
1073	0.049472	0.077522
1073	0.046191	0.082928
1073	0.046167	0.082968
1073	0.045534	0.084013
1073	0.04551	0.084053
1073	0.044226	0.086177
1073	0.044202	0.086217
1073	0.043574	0.087257
1073	0.04355	0.087297
1073	0.034627	0.10223
1073	0.034604	0.10227
1073	0.034002	0.10329
1073	0.033979	0.10333
1073	0.032756	0.10541
1073	0.032733	0.10545
1073	0.032137	0.10646
1073	0.032114	0.1065
1073	0.029068	0.11173
1073	0.029046	0.11177
1073	0.028461	0.11278
1073	0.028438	0.11281
1073	0.027252	0.11487
1073	0.02723	0.11491
1073	0.026651	0.11592
1073	0.026629	0.11596
1073	0.0045951	0.15802
1073	0.0045786	0.15806
1073	0.0041514	0.15903
1073	0.0041351	0.15907
1073	0.0032879	0.16105
1073	0.0032722	0.16109
1073	0.0028694	0.16206
1073	0.0028541	0.16209
1073	0.00095353	0.16708
1073	0.00094079	0.16712
1073	0.00062057	0.16809
1073	0.00060872	0.16813
1073	5.825e-05	0.17009
1073	5.0342e-05	0.17013
1073	0.0804	0.026387
1073	0.080373	0.026432
1073	0.07968	0.027616
1073	0.079653	0.027662
1073	0.078242	0.030057
1073	0.078216	0.030102
1073	0.077525	0.031269
1073	0.077498	0.031314
1073	0.073956	0.037257
1073	0.07393	0.037301
1073	0.073246	0.038441
1073	0.073219	0.038485
1073	0.071828	0.040798
1073	0.071802	0.040841
1073	0.071121	0.04197
1073	0.071095	0.042013
1073	0.06135	0.05805
1073	0.061325	0.058092
1073	0.060662	0.059178
1073	0.060636	0.05922
1073	0.059289	0.061427
1073	0.059263	0.061469
1073	0.058604	0.062548
1073	0.058579	0.06259
1073	0.055201	0.068121
1073	0.055176	0.068162
1073	0.054525	0.069229
1073	0.0545	0.06927
1073	0.053176	0.07144
1073	0.053151	0.071481
1073	0.052504	0.072542
1073	0.052479	0.072583
1073	0.014979	0.13698
1073	0.014959	0.13702
1073	0.014797	0.13732
1073	0.014777	0.13736
1073	0.039165	0.094598
1073	0.039141	0.094638
1073	0.038951	0.094955
1073	0.038928	0.094994
1073	0.066322	0.049891
1073	0.066296	0.049933
1073	0.066089	0.050273
1073	0.066064	0.050316
1073	0.022607	0.12304
1073	0.022586	0.12308
1073	0.022413	0.12339
1073	0.022391	0.12342
1073	0.0079652	0.15076
